3326,14735,1
3326,15596,1
3327,6459,1
3327,18031,1
3327,18151,1
3327,18979,1
3327,18991,1
3327,19462,1
3327,19819,1
3327,19833,1
3327,20984,1
3328,3824,1
3328,4526,1
3328,18521,1
3329,14554,1
3329,16600,1
3329,18571,1
3330,8323,1
3330,13370,1
3330,15196,1
3330,16140,1
3331,192,1
3331,789,1
3331,1103,1
3331,1333,1
3331,1635,1
3331,5095,1
3331,6276,1
3332,14611,1
3332,15830,1
3333,13842,1
3333,16728,1
3333,17772,1
3334,86,1
3334,1491,1
3334,8936,1
3334,19808,1
3334,20237,1
3334,20837,1
3335,14106,1
3335,21294,1
3336,9523,1
3336,19133,1
3337,4743,1
3337,7266,1
3338,2670,1
3338,5562,1
3339,576,1
3339,20623,1
3340,8259,1
3340,16849,1
3340,16858,1
3340,16937,1
3340,17033,1
3340,17246,1
3341,13240,1
3341,15032,1
3342,1709,1
3342,8155,1
3342,9316,1
3342,9743,1
3342,13579,1
3342,16148,1
3342,19786,1
3343,823,1
3343,7523,1
3343,20056,1
3344,2527,1
3344,20201,1
3345,3524,1
3345,14982,1
3345,15084,1
3346,212,1
3346,10852,1
3346,11542,1
3346,13176,1
3346,15021,1
3346,16413,1
3347,1528,1
3347,1906,1
3347,2392,1
3347,3935,1
3347,7054,1
3347,7631,1
3347,7787,1
3347,8092,1
3347,8154,1
3347,8593,1
3347,9835,1
3347,9874,1
3347,11133,1
3347,12194,1
3347,13060,1
3347,14146,1
3347,14159,1
3347,14509,1
3347,14718,1
3347,14796,1
3347,15689,1
3347,16378,1
3347,16381,1
3347,16611,1
3347,16864,1
3347,17533,1
3347,18699,1
3347,18745,1
3347,18813,1
3347,19419,1
3347,20095,1
3348,59,1
3348,909,1
3348,1144,1
3348,3209,1
3348,5463,1
3348,6770,1
3348,6942,1
3348,7332,1
3348,7434,1
3348,7848,1
3348,8229,1
3348,11313,1
3348,12103,1
3348,12352,1
3348,12972,1
3348,13671,1
3348,14998,1
3348,16098,1
3348,16432,1
3348,16679,1
3348,16695,1
3348,17769,1
3349,18002,1
3349,18919,1
3349,19822,1
3349,20315,1
3350,9951,1
3350,12600,1
3350,12787,1
3350,12904,1
3350,13349,1
3350,13478,1
3351,8738,1
3351,10691,1
3352,2910,1
3352,5883,1
3352,16084,1
3353,13660,1
3353,14671,1
3354,250,1
3354,1535,1
3354,8127,1
3355,110,1
3355,599,1
3355,905,1
3355,1577,1
3355,5600,1
3355,9320,1
3355,16663,1
3355,16831,1
3356,921,1
3356,19460,1
3357,17957,1
3357,18840,1
3358,10832,1
3358,12455,1
3359,825,1
3359,15805,1
3360,21,1
3360,258,1
3360,300,1
3360,682,1
3360,746,1
3360,911,1
3360,1029,1
3360,1272,1
3360,1425,1
3360,1471,1
3360,1959,1
3360,2859,1
3360,2860,1
3360,2958,1
3360,3526,1
3360,4072,1
3360,4779,1
3360,5215,1
3360,6395,1
3360,6641,1
3360,6657,1
3360,6979,1
3360,7374,1
3360,7405,1
3360,8507,1
3360,8848,1
3360,11271,1
3360,11977,1
3360,16127,1
3360,16834,1
3360,17448,1
3360,17870,1
3360,17902,1
3360,17910,1
3360,18665,1
3360,19053,1
3360,19269,1
3360,20409,1
3360,21488,1
3360,21498,1
3361,18048,1
3361,19631,1
3361,19954,1
3361,20714,1
3362,2392,1
3362,8330,1
3363,1616,1
3363,17915,1
3364,6493,1
3364,17416,1
3365,37,1
3365,300,1
3365,728,1
3365,796,1
3365,917,1
3365,933,1
3365,1302,1
3365,1327,1
3365,1396,1
3365,1757,1
3365,2858,1
3365,2935,1
3365,4184,1
3365,5018,1
3365,5145,1
3365,5672,1
3365,5909,1
3365,6297,1
3365,7801,1
3365,8612,1
3366,4825,1
3366,6460,1
3366,6478,1
3366,9647,1
3366,18658,1
3367,12821,1
3367,21135,1
3368,5498,1
3368,8296,1
3368,12364,1
3368,12516,1
3368,13500,1
3368,13637,1
3368,13888,1
3368,14826,1
3368,15105,1
3368,15583,1
3368,16040,1
3368,16154,1
3368,16348,1
3368,16510,1
3368,16869,1
3368,17060,1
3368,17605,1
3368,19706,1
3368,20390,1
3368,20459,1
3368,20687,1
3368,20740,1
3368,21115,1
3369,3,1
3369,10605,1
3369,11973,1
3370,758,1
3370,6687,1
3370,11510,1
3371,4841,1
3371,17915,1
3372,146,1
3372,2085,1
3372,3385,1
3372,4911,1
3372,8733,1
3372,9177,1
3372,9392,1
3372,9649,1
3373,10321,1
3373,18266,1
3374,2113,1
3374,10131,1
3374,10560,1
3374,15013,1
3374,15610,1
3374,16031,1
3375,692,1
3375,1626,1
3375,2472,1
3375,3449,1
3375,5670,1
3375,6078,1
3375,6534,1
3375,7193,1
3375,7463,1
3375,8364,1
3375,9330,1
3375,9912,1
3375,9914,1
3375,15050,1
3375,16450,1
3375,16576,1
3375,16602,1
3375,16895,1
3375,17236,1
3375,18031,1
3375,18151,1
3375,18563,1
3375,18886,1
3375,18962,1
3375,19159,1
3376,118,1
3376,10355,1
3376,14338,1
3376,16747,1
3376,18661,1
3376,19806,1
3377,3310,1
3377,15111,1
3377,19064,1
3377,19208,1
3377,19754,1
3377,19797,1
3377,19838,1
3377,19846,1
3377,19849,1
3377,20114,1
3377,20171,1
3377,20386,1
3377,20493,1
3377,20564,1
3377,20767,1
3378,16156,1
3378,20367,1
3379,2253,1
3379,4565,1
3379,8965,1
3379,20624,1
3380,8938,1
3380,9745,1
3380,12241,1
3380,12247,1
3380,12270,1
3380,13154,1
3380,13921,1
3380,15263,1
3380,15391,1
3380,15413,1
3380,15663,1
3380,16602,1
3380,16821,1
3380,16984,1
3380,17145,1
3380,17373,1
3380,17752,1
3380,18087,1
3380,18319,1
3380,18328,1
3380,18415,1
3380,18677,1
3380,18850,1
3380,18951,1
3380,19211,1
3380,19247,1
3380,19677,1
3380,19815,1
3380,19837,1
3380,21381,1
3381,8073,1
3381,8323,1
3382,17037,1
3382,17952,1
3383,182,1
3383,12337,1
3383,15304,1
3383,19145,1
3384,1681,1
3384,18187,1
3385,18195,1
3385,19391,1
3386,16550,1
3386,17799,1
3386,17944,1
3387,7261,1
3387,11194,1
3387,13941,1
3387,14016,1
3388,18,1
3388,13334,1
3389,1215,1
3389,12198,1
3390,17192,1
3390,17837,1
3390,19208,1
3390,20623,1
3390,20771,1
3391,7157,1
3391,11154,1
3392,14946,1
3392,19618,1
3392,21214,1
3392,21225,1
3392,21777,1
3392,21792,1
3392,21802,1
3392,21818,1
3393,7288,1
3393,10740,1
3394,6459,1
3394,18199,1
3394,21218,1
3395,14862,1
3395,19285,1
3396,1721,1
3396,17629,1
3396,20778,1
3397,17103,1
3397,17899,1
3398,18155,1
3398,18407,1
3399,7721,1
3399,12873,1
3399,20982,1
3400,17988,1
3400,20631,1
3401,72,1
3401,18985,1
3402,6767,1
3402,13466,1
3403,5654,1
3403,10882,1
3404,4973,1
3404,6689,1
3404,8335,1
3404,14514,1
3404,14526,1
3405,932,1
3405,6659,1
3406,3804,1
3406,5266,1
3407,2646,1
3407,6058,1
3407,12485,1
3408,643,1
3408,20704,1
3409,261,1
3409,789,1
3409,1004,1
3409,1358,1
3409,1675,1
3409,1704,1
3409,1751,1
3409,2552,1
3409,3134,1
3409,3374,1
3409,3656,1
3409,4568,1
3409,4826,1
3409,4853,1
3409,4977,1
3409,5007,1
3409,6399,1
3409,6443,1
3409,6873,1
3409,7046,1
3409,7060,1
3409,7075,1
3409,7561,1
3409,7760,1
3409,7918,1
3409,8014,1
3409,8073,1
3409,8097,1
3409,8116,1
3409,8130,1
3409,8203,1
3409,8335,1
3409,8527,1
3409,8580,1
3409,8830,1
3409,8903,1
3409,9208,1
3409,9380,1
3409,9527,1
3409,9634,1
3409,9691,1
3409,9697,1
3409,9781,1
3409,9795,1
3409,9807,1
3409,10054,1
3409,10128,1
3409,10489,1
3409,10614,1
3409,10754,1
3409,10860,1
3409,11023,1
3409,11227,1
3409,11591,1
3409,11895,1
3409,11961,1
3409,12194,1
3409,12964,1
3409,13800,1
3410,641,1
3410,1477,1
3410,2975,1
3410,6524,1
3410,7606,1
3410,10663,1
3410,11590,1
3410,15988,1
3411,1379,1
3411,2573,1
3411,5484,1
3411,8053,1
3411,8072,1
3411,8319,1
3411,15372,1
3411,15763,1
3411,16828,1
3411,18015,1
3411,18033,1
3411,18349,1
3411,18801,1
3411,19074,1
3411,19138,1
3411,19203,1
3411,19581,1
3411,20030,1
3411,20941,1
3412,19862,1
3412,21482,1
3413,400,1
3413,14263,1
3413,16596,1
3413,18471,1
3413,18494,1
3413,19522,1
3414,2815,1
3414,5779,1
3414,14073,1
3414,14520,1
3415,1162,1
3415,3092,1
3415,8985,1
3415,19605,1
3416,2192,1
3416,4376,1
3416,9671,1
3416,11617,1
3416,12465,1
3416,15399,1
3416,15890,1
3417,5930,1
3417,14038,1
3418,917,1
3418,2231,1
3418,2580,1
3418,3733,1
3418,8043,1
3418,10051,1
3419,829,1
3419,1706,1
3420,916,1
3420,1965,1
3420,5571,1
3420,5931,1
3420,6094,1
3420,7070,1
3420,7496,1
3420,7891,1
3420,7924,1
3420,7927,1
3420,8521,1
3420,9609,1
3421,1236,1
3421,17302,1
3421,17915,1
3421,18814,1
3422,1421,1
3422,1569,1
3422,5737,1
3422,7935,1
3422,7945,1
3422,8035,1
3422,8039,1
3422,8061,1
3422,8068,1
3422,8072,1
3422,8073,1
3422,9291,1
3422,9437,1
3422,9656,1
3422,10403,1
3422,10647,1
3422,10746,1
3422,10755,1
3422,11705,1
3423,14638,1
3423,20331,1
3423,21702,1
3424,12632,1
3424,15884,1
3425,392,1
3425,609,1
3425,644,1
3425,2259,1
3425,2443,1
3425,5312,1
3425,7108,1
3425,7842,1
3425,8034,1
3425,8058,1
3425,8060,1
3425,8068,1
3425,8085,1
3425,8098,1
3425,8117,1
3425,8714,1
3425,8999,1
3425,9135,1
3425,9433,1
3425,9437,1
3425,9509,1
3425,9692,1
3425,10047,1
3425,10064,1
3425,10176,1
3425,10654,1
3425,10741,1
3426,11344,1
3426,14679,1
3427,2520,1
3427,10402,1
3428,1432,1
3428,8188,1
3428,9536,1
3428,11375,1
3428,12140,1
3428,15936,1
3428,21276,1
3429,16564,1
3429,17616,1
3430,974,1
3430,1592,1
3430,2769,1
3430,6347,1
3430,7658,1
3430,8066,1
3430,8271,1
3430,9703,1
3430,10370,1
3430,11229,1
3430,11614,1
3431,21233,1
3431,21782,1
3431,21827,1
3432,4041,1
3432,5414,1
3433,8228,1
3433,19974,1
3434,8095,1
3434,8200,1
3434,8202,1
3434,11318,1
3434,12831,1
3434,12993,1
3434,13246,1
3434,13655,1
3434,19655,1
3435,11966,1
3435,14739,1
3435,19111,1
3436,1899,1
3436,2122,1
3437,891,1
3437,7983,1
3437,8260,1
3437,15729,1
3438,20906,1
3438,21588,1
3439,1690,1
3439,6718,1
3440,8187,1
3440,13406,1
3440,14195,1
3440,14535,1
3440,15739,1
3441,2759,1
3441,14066,1
3442,1438,1
3442,5474,1
3442,12679,1
3442,12712,1
3442,14138,1
3442,16256,1
3442,16629,1
3442,17839,1
3442,19089,1
3443,969,1
3443,13267,1
3444,19547,1
3444,21351,1
3445,14533,1
3445,19825,1
3446,4404,1
3446,15297,1
3447,6639,1
3447,7164,1
3448,1,1
3448,2316,1
3448,2331,1
3448,19717,1
3449,3053,1
3449,17642,1
3449,18495,1
3449,19049,1
3450,797,1
3450,16567,1
3450,17886,1
3450,19634,1
3450,20301,1
3451,6561,1
3451,10729,1
3452,1187,1
3452,1515,1
3452,2275,1
3452,2665,1
3452,3446,1
3452,3787,1
3452,3929,1
3452,4730,1
3452,5058,1
3452,6641,1
3452,7364,1
3452,8127,1
3452,8256,1
3452,13417,1
3452,15552,1
3452,17133,1
3452,17700,1
3452,18027,1
3452,18443,1
3452,19438,1
3452,19611,1
3452,20335,1
3452,20454,1
3452,20825,1
3452,20837,1
3452,20983,1
3452,21049,1
3452,21124,1
3452,21206,1
3452,21346,1
3452,21398,1
3452,21487,1
3452,21503,1
3452,21618,1
3452,21695,1
3452,21743,1
3452,21752,1
3452,21784,1
3452,21869,1
3453,1267,1
3453,20837,1
3454,925,1
3454,11961,1
3455,7892,1
3455,10150,1
3455,10309,1
3455,10567,1
3455,19820,1
3456,4029,1
3456,5801,1
3456,10161,1
3456,10185,1
3456,10515,1
3456,12518,1
3456,14776,1
3457,82,1
3457,6968,1
3458,1570,1
3458,13082,1
3459,11837,1
3459,19062,1
3460,11345,1
3460,12600,1
3460,13119,1
3461,7815,1
3461,13405,1
3462,310,1
3462,11507,1
3463,1331,1
3463,4510,1
3464,59,1
3464,2267,1
3464,4631,1
3464,14912,1
3464,17902,1
3464,19070,1
3464,19100,1
3464,20895,1
3465,15963,1
3465,21473,1
3466,723,1
3466,2580,1
3466,7921,1
3466,8159,1
3466,8178,1
3466,8768,1
3466,10402,1
3466,10916,1
3466,11483,1
3466,11490,1
3466,11498,1
3466,11695,1
3466,11798,1
3466,12243,1
3466,12452,1
3466,12516,1
3467,59,1
3467,16555,1
3467,16830,1
3467,18043,1
3468,7675,1
3468,8992,1
3468,13636,1
3468,14450,1
3469,83,1
3469,9380,1
3470,5526,1
3470,12178,1
3470,17844,1
3470,18076,1
3470,18550,1
3470,18622,1
3470,19359,1
3470,20313,1
3470,20720,1
3470,21023,1
3471,1219,1
3471,2235,1
3471,2755,1
3471,4526,1
3471,6074,1
3471,7331,1
3471,10127,1
3471,11995,1
3471,12452,1
3472,1454,1
3472,8261,1
3472,13048,1
3472,13197,1
3472,13622,1
3472,14434,1
3473,11583,1
3473,16939,1
3473,18683,1
3474,1471,1
3474,2254,1
3474,8417,1
3474,8996,1
3475,4108,1
3475,18566,1
3475,21513,1
3476,1898,1
3476,7079,1
3477,14023,1
3477,18583,1
3477,19605,1
3477,19770,1
3477,20178,1
3477,20624,1
3477,20635,1
3478,8245,1
3478,10188,1
3478,15501,1
3478,16106,1
3478,16401,1
3478,16405,1
3479,9921,1
3479,13374,1
3479,18334,1
3479,19685,1
3479,21793,1
3480,1021,1
3480,3485,1
3480,4517,1
3480,10482,1
3480,19489,1
3480,20628,1
3480,21073,1
3480,21274,1
3481,16,1
3481,1267,1
3481,6453,1
3481,7934,1
3481,12359,1
3481,14891,1
3481,15539,1
3481,16908,1
3481,17556,1
3481,18087,1
3481,18986,1
3481,19715,1
3481,19974,1
3481,20229,1
3481,20397,1
3481,20622,1
3481,20834,1
3481,20902,1
3481,21783,1
3482,1088,1
3482,17189,1
3483,514,1
3483,615,1
3483,2407,1
3484,382,1
3484,1144,1
3484,1291,1
3484,5770,1
3484,7948,1
3484,8044,1
3484,8323,1
3484,9901,1
3484,10237,1
3484,10331,1
3484,10713,1
3484,11865,1
3484,14109,1
3484,17210,1
3484,17309,1
3484,20655,1
3485,5980,1
3485,7286,1
3485,11644,1
3485,16124,1
3485,16803,1
3485,17624,1
3485,19614,1
3486,97,1
3486,151,1
3486,232,1
3486,479,1
3486,592,1
3486,599,1
3486,611,1
3486,646,1
3486,894,1
3486,913,1
3486,969,1
3486,1103,1
3486,1110,1
3486,1130,1
3486,1445,1
3486,1460,1
3486,1787,1
3486,2065,1
3486,2143,1
3486,2542,1
3486,2740,1
3486,2792,1
3486,2946,1
3486,2992,1
3486,3005,1
3486,3496,1
3486,4298,1
3486,4378,1
3486,5586,1
3486,5876,1
3486,6104,1
3486,6815,1
3486,6832,1
3486,6881,1
3486,7225,1
3486,7584,1
3486,7725,1
3486,7919,1
3486,8089,1
3486,8217,1
3486,8312,1
3486,8505,1
3486,8593,1
3486,9141,1
3486,9205,1
3486,10400,1
3486,10686,1
3486,10803,1
3486,10853,1
3486,10860,1
3486,11362,1
3486,12400,1
3486,12860,1
3486,14028,1
3486,14144,1
3486,15398,1
3486,17132,1
3486,17607,1
3486,17915,1
3486,18625,1
3486,18705,1
3486,18814,1
3486,19199,1
3486,19512,1
3486,19966,1
3486,20021,1
3486,20169,1
3486,20231,1
3486,20581,1
3486,20671,1
3486,21219,1
3486,21274,1
3486,21492,1
3486,21540,1
3486,21697,1
3487,703,1
3487,1514,1
3487,2038,1
3487,2416,1
3487,2859,1
3487,4523,1
3487,5023,1
3487,5786,1
3487,18778,1
3488,943,1
3488,1158,1
3488,13746,1
3488,16379,1
3488,16716,1
3488,17133,1
3488,17449,1
3488,17915,1
3488,18001,1
3488,18006,1
3488,18012,1
3488,18029,1
3488,19065,1
3488,19770,1
3489,2999,1
3489,3465,1
3489,4017,1
3489,5127,1
3489,6823,1
3489,7064,1
3490,7079,1
3490,7085,1
3490,7626,1
3490,8050,1
3490,8130,1
3490,8527,1
3490,9703,1
3491,771,1
3491,19484,1
3492,1024,1
3492,1331,1
3492,1397,1
3492,2259,1
3492,2969,1
3492,3522,1
3492,3806,1
3492,4258,1
3492,4364,1
3492,4439,1
3492,5153,1
3492,6572,1
3492,7293,1
3492,7974,1
3492,8016,1
3492,9788,1
3492,12723,1
3492,14170,1
3492,14938,1
3492,16245,1
3493,3663,1
3493,5615,1
3493,5844,1
3493,9557,1
3493,12804,1
3493,13926,1
3493,16115,1
3493,17531,1
3494,19804,1
3494,19822,1
3495,6962,1
3495,17915,1
3496,3919,1
3496,20242,1
3497,7051,1
3497,8042,1
3498,3915,1
3498,15412,1
3499,10399,1
3499,21398,1
3499,21558,1
3500,18856,1
3500,20157,1
3501,4341,1
3501,15425,1
3501,20671,1
3502,1186,1
3502,4748,1
3502,21779,1
3503,19688,1
3503,20759,1
3504,13170,1
3504,20612,1
3505,20781,1
3505,21036,1
3506,685,1
3506,3570,1
3506,5804,1
3506,8025,1
3506,14660,1
3506,15620,1
3507,19842,1
3507,20514,1
3508,5298,1
3508,6237,1
3508,12309,1
3508,14151,1
3508,16213,1
3508,16508,1
3509,615,1
3509,15002,1
3510,3870,1
3510,4519,1
3510,6237,1
3510,7171,1
3510,7973,1
3510,9017,1
3510,10396,1
3510,10635,1
3510,11185,1
3510,12251,1
3510,12283,1
3510,12531,1
3510,12564,1
3510,13540,1
3510,13690,1
3510,14954,1
3510,15674,1
3510,16164,1
3510,16805,1
3510,17245,1
3510,17459,1
3510,17560,1
3510,17955,1
3511,13025,1
3511,13879,1
3512,1765,1
3512,3533,1
3513,8606,1
3513,11808,1
3514,5378,1
3514,20643,1
3515,7277,1
3515,7703,1
3516,1331,1
3516,1566,1
3516,1961,1
3516,4590,1
3516,6719,1
3516,7913,1
3516,7919,1
3516,7948,1
3516,8094,1
3516,8097,1
3516,8205,1
3516,8869,1
3516,9490,1
3516,9542,1
3516,10140,1
3516,10214,1
3516,11648,1
3516,11816,1
3516,12349,1
3517,1964,1
3517,2795,1
3517,3919,1
3517,4251,1
3518,18352,1
3518,19728,1
3519,7,1
3519,923,1
3519,3046,1
3519,3191,1
3519,4527,1
3519,6951,1
3519,8016,1
3519,8162,1
3519,10517,1
3519,10860,1
3519,10968,1
3519,10973,1
3519,11217,1
3520,1967,1
3520,11402,1
3520,18215,1
3520,19843,1
3521,389,1
3521,424,1
3521,909,1
3521,6534,1
3521,7149,1
3521,9833,1
3521,10120,1
3521,13809,1
3521,14085,1
3521,14508,1
3521,14881,1
3521,15186,1
3521,15238,1
3522,479,1
3522,19009,1
3523,2098,1
3523,2120,1
3523,2345,1
3523,2408,1
3523,2426,1
3523,5248,1
3524,482,1
3524,2282,1
3524,2872,1
3524,3379,1
3524,6511,1
3524,7736,1
3524,14150,1
3524,14974,1
3524,16043,1
3525,1733,1
3525,8272,1
3525,8281,1
3525,8310,1
3525,11271,1
3525,14413,1
3525,15308,1
3525,15350,1
3525,15361,1
3525,15895,1
3525,15920,1
3525,15935,1
3525,16008,1
3525,16156,1
3525,16438,1
3525,16497,1
3525,16606,1
3525,16713,1
3525,16880,1
3525,16937,1
3525,16979,1
3525,17190,1
3525,17232,1
3525,17842,1
3525,17902,1
3525,18007,1
3525,18983,1
3526,2450,1
3526,4599,1
3526,14520,1
3527,330,1
3527,1007,1
3527,2896,1
3527,3195,1
3527,4903,1
3527,5685,1
3527,5786,1
3527,6106,1
3527,6239,1
3527,6602,1
3527,6658,1
3527,6793,1
3527,6919,1
3527,7022,1
3527,7076,1
3527,7100,1
3527,7711,1
3527,7893,1
3527,7896,1
3527,7922,1
3527,7957,1
3527,7963,1
3527,7973,1
3527,7990,1
3527,8030,1
3527,8095,1
3527,8355,1
3527,8455,1
3527,8498,1
3527,8527,1
3527,8728,1
3527,8892,1
3527,8948,1
3527,8951,1
3527,9005,1
3527,9104,1
3527,9130,1
3527,9148,1
3527,9231,1
3527,9339,1
3527,9370,1
3527,9437,1
3527,9462,1
3527,9537,1
3527,9566,1
3527,9644,1
3527,9942,1
3528,9236,1
3528,13474,1
3529,11539,1
3529,17810,1
3529,19947,1
3530,1429,1
3530,4022,1
3530,5180,1
3530,15227,1
3530,17124,1
3530,19834,1
3530,19841,1
3530,20463,1
3530,20765,1
3530,20767,1
3530,21166,1
3530,21183,1
3530,21264,1
3530,21535,1
3530,21681,1
3530,21697,1
3530,21738,1
3530,21775,1
3530,21827,1
3531,21203,1
3531,21389,1
3532,20740,1
3532,20872,1
3533,917,1
3533,19947,1
3534,20201,1
3534,21207,1
3534,21214,1
3535,7567,1
3535,18563,1
3535,19010,1
3535,19825,1
3535,19846,1
3535,21680,1
3536,812,1
3536,5067,1
3536,5817,1
3536,7170,1
3537,71,1
3537,2391,1
3537,2834,1
3537,3083,1
3537,5328,1
3537,6202,1
3537,6610,1
3537,6832,1
3537,7049,1
3537,7226,1
3537,7900,1
3537,8039,1
3537,8458,1
3537,8651,1
3537,9223,1
3537,9391,1
3537,9549,1
3537,10439,1
3537,10760,1
3537,12043,1
3538,18297,1
3538,20608,1
3539,1643,1
3539,16663,1
3540,4687,1
3540,16931,1
3540,20814,1
3541,8280,1
3541,13585,1
3541,15267,1
3541,15321,1
3542,7107,1
3542,9944,1
3542,12977,1
3542,14533,1
3543,636,1
3543,914,1
3543,3720,1
3543,5223,1
3543,12020,1
3544,8290,1
3544,10584,1
3544,16481,1
3544,16567,1
3545,2618,1
3545,6313,1
3545,10659,1
3545,11886,1
3545,12006,1
3546,282,1
3546,398,1
3546,2517,1
3546,8221,1
3546,9924,1
3546,12068,1
3546,14464,1
3546,17688,1
3546,19185,1
3547,211,1
3547,1000,1
3547,1006,1
3547,2774,1
3547,3805,1
3547,3807,1
3547,4550,1
3547,4924,1
3547,6346,1
3547,7587,1
3547,12682,1
3547,16116,1
3547,17980,1
3547,19049,1
3547,20891,1
3547,21033,1
3547,21164,1
3548,16597,1
3548,17642,1
3549,11112,1
3549,13238,1
3550,894,1
3550,9151,1
3551,3501,1
3551,4140,1
3551,5790,1
3551,6236,1
3551,7663,1
3551,9259,1
3551,11159,1
3551,11858,1
3551,12630,1
3552,15178,1
3552,18305,1
3553,11208,1
3553,19586,1
3553,20030,1
3554,582,1
3554,2238,1
3554,2242,1
3554,2792,1
3554,2808,1
3554,3022,1
3554,3570,1
3554,4172,1
3554,4601,1
3554,4644,1
3554,5626,1
3554,6815,1
3554,6962,1
3554,7501,1
3554,7910,1
3554,7945,1
3554,7952,1
3554,8016,1
3554,8018,1
3554,8047,1
3554,8181,1
3554,8188,1
3554,8294,1
3554,9366,1
3554,9657,1
3554,9703,1
3554,9825,1
3554,10100,1
3554,10575,1
3554,10623,1
3554,11343,1
3554,11420,1
3554,11481,1
3554,11939,1
3554,11961,1
3554,12087,1
3554,16011,1
3554,16606,1
3554,20619,1
3555,16516,1
3555,19489,1
3556,3943,1
3556,5467,1
3556,6962,1
3556,8133,1
3557,80,1
3557,263,1
3557,4392,1
3557,8154,1
3557,8197,1
3557,10899,1
3557,11525,1
3557,11614,1
3557,12100,1
3557,12382,1
3557,15956,1
3557,16027,1
3557,16127,1
3557,16811,1
3557,17688,1
3557,18669,1
3558,10447,1
3558,20830,1
3559,2032,1
3559,10707,1
3560,2032,1
3560,4314,1
3560,8073,1
3560,13973,1
3561,64,1
3561,914,1
3561,945,1
3562,3809,1
3562,8691,1
3562,12241,1
3562,14520,1
3562,16724,1
3562,19844,1
3563,10473,1
3563,16372,1
3564,400,1
3564,455,1
3564,1086,1
3564,5312,1
3564,7086,1
3565,1648,1
3565,5332,1
3565,7100,1
3566,232,1
3566,1246,1
3567,1397,1
3567,5795,1
3567,9681,1
3567,11505,1
3567,11533,1
3568,325,1
3568,455,1
3568,890,1
3568,1077,1
3568,1153,1
3568,1154,1
3568,1314,1
3568,2070,1
3568,2739,1
3568,2904,1
3568,3097,1
3568,3207,1
3568,4192,1
3568,4591,1
3568,5096,1
3568,5529,1
3568,6114,1
3568,6458,1
3568,8682,1
3568,9356,1
3568,10260,1
3568,14708,1
3568,15399,1
3568,15462,1
3568,15686,1
3568,16848,1
3569,3946,1
3569,15353,1
3570,2774,1
3570,15890,1
3571,299,1
3571,1622,1
3571,2017,1
3571,2323,1
3571,11617,1
3571,14059,1
3571,14143,1
3571,19063,1
3571,19433,1
3571,20489,1
3572,888,1
3572,19887,1
3573,4372,1
3573,16666,1
3574,1642,1
3574,6220,1
3574,14751,1
3574,19206,1
3575,7894,1
3575,7917,1
3576,9405,1
3576,18015,1
3577,5328,1
3577,6369,1
3577,8469,1
3577,9175,1
3577,9197,1
3577,9205,1
3578,20630,1
3578,21333,1
3579,16746,1
3579,19189,1
3580,1285,1
3580,5884,1
3580,8264,1
3580,10023,1
3580,13533,1
3580,14575,1
3580,16007,1
3580,16530,1
3580,17848,1
3580,19716,1
3581,218,1
3581,959,1
3582,14434,1
3582,14520,1
3583,1001,1
3583,8294,1
3583,10746,1
3583,14155,1
3583,16381,1
3583,16832,1
3583,18986,1
3583,19031,1
3583,19488,1
3583,19489,1
3583,19850,1
3583,20624,1
3583,21276,1
3583,21330,1
3584,535,1
3584,19887,1
3585,1671,1
3585,2375,1
3585,3958,1
3585,6173,1
3585,11209,1
3585,13810,1
3585,14370,1
3585,18061,1
3585,18239,1
3585,19842,1
3586,2225,1
3586,2898,1
3586,19604,1
3587,110,1
3587,3499,1
3587,4423,1
3587,4955,1
3588,12084,1
3588,17513,1
3589,988,1
3589,3127,1
3589,8853,1
3590,6988,1
3590,19395,1
3591,218,1
3591,247,1
3591,887,1
3591,1061,1
3591,1879,1
3591,3117,1
3591,6973,1
3591,7107,1
3591,7537,1
3591,7869,1
3591,7903,1
3591,7946,1
3591,8102,1
3591,8309,1
3591,8412,1
3591,8727,1
3591,8827,1
3591,9149,1
3591,10488,1
3591,10575,1
3591,11519,1
3591,11672,1
3591,11895,1
3591,11925,1
3591,12648,1
3591,12649,1
3591,14461,1
3591,14526,1
3591,14634,1
3591,14907,1
3591,15013,1
3591,15479,1
3591,15581,1
3591,16095,1
3591,16760,1
3591,18857,1
3591,19793,1
3591,21461,1
3592,18,1
3592,151,1
3592,168,1
3592,533,1
3592,540,1
3592,661,1
3592,743,1
3592,747,1
3592,771,1
3592,789,1
3592,809,1
3592,893,1
3592,894,1
3592,931,1
3592,963,1
3592,976,1
3592,1201,1
3592,1233,1
3592,1264,1
3592,1271,1
3592,1302,1
3592,1346,1
3592,1436,1
3592,1449,1
3592,1475,1
3592,1497,1
3592,1525,1
3592,1613,1
3592,1635,1
3592,1642,1
3592,1643,1
3592,1690,1
3592,1785,1
3592,2031,1
3592,2056,1
3592,2163,1
3592,2168,1
3592,2231,1
3592,2315,1
3592,2358,1
3592,2450,1
3592,2543,1
3592,2547,1
3592,2607,1
3592,2759,1
3592,2791,1
3592,2845,1
3592,2847,1
3592,2984,1
3592,3191,1
3592,3202,1
3592,3307,1
3592,3372,1
3592,3397,1
3592,3575,1
3592,3776,1
3592,3789,1
3592,3795,1
3592,3821,1
3592,3859,1
3592,3883,1
3592,3906,1
3592,4127,1
3592,4176,1
3592,4179,1
3592,4181,1
3592,4190,1
