6068,5790,1
6069,939,1
6070,438,1
6071,8869,1
6072,2170,1
6073,4579,1
6074,8633,1
6074,10270,1
6075,5651,1
6076,3855,1
6076,8558,1
6076,9882,1
6077,7121,1
6078,843,1
6079,6726,1
6080,9377,1
6081,8650,1
6082,8977,1
6082,11229,1
6083,11930,1
6084,10902,1
6085,6422,1
6086,8664,1
6087,10243,1
6088,5336,1
6088,7354,1
6089,11255,1
6090,1818,1
6091,2037,1
6092,4711,1
6093,2275,1
6094,2512,1
6094,2938,1
6095,8189,1
6096,6432,1
6097,2784,1
6098,5266,1
6098,7264,1
6098,7347,1
6099,2605,1
6100,6233,1
6101,4202,1
6102,6446,1
6102,6729,1
6103,2736,1
6104,1767,1
6105,10631,1
6106,9599,1
6107,6839,1
6107,11255,1
6108,4662,1
6109,3733,1
6109,7652,1
6110,11987,1
6111,4947,1
6112,2090,1
6113,3187,1
6114,10679,1
6115,4036,1
6115,5920,1
6115,6287,1
6115,6370,1
6115,8091,1
6115,8697,1
6115,10207,1
6116,704,1
6116,5310,1
6116,8225,1
6117,5014,1
6117,9126,1
6118,6615,1
6119,407,1
6120,2621,1
6121,8226,1
6121,8481,1
6122,2300,1
6123,52,1
6124,6532,1
6125,6384,1
6125,7634,1
6126,10672,1
6127,4889,1
6128,2309,1
6128,4270,1
6129,6840,1
6130,3714,1
6130,10702,1
6130,10775,1
6130,11769,1
6130,11806,1
6131,10585,1
6132,11112,1
6133,11899,1
6134,3089,1
6135,297,1
6136,2647,1
6137,11394,1
6137,11987,1
6137,12011,1
6137,12031,1
6137,12043,1
6137,12059,1
6137,12083,1
6138,8614,1
6139,6027,1
6140,5181,1
6141,2318,1
6141,2700,1
6141,4226,1
6142,10777,1
6143,2027,1
6144,9602,1
6145,1046,1
6146,246,1
6146,2618,1
6146,9884,1
6146,10280,1
6146,10301,1
6146,10529,1
6146,11175,1
6146,11618,1
6146,11734,1
6147,3347,1
6148,8798,1
6149,7078,1
6150,3998,1
6150,11791,1
6151,5132,1
6152,2272,1
6153,2735,1
6154,10313,1
6155,2647,1
6156,5825,1
6157,5342,1
6157,6840,1
6158,5527,1
6158,10147,1
6159,1977,1
6160,11380,1
6161,8143,1
6162,11473,1
6163,5206,1
6164,6623,1
6165,6076,1
6166,11525,1
6167,11948,1
6167,11975,1
6168,5346,1
6168,11726,1
6169,3863,1
6169,10309,1
6170,2269,1
6171,797,1
6172,6324,1
6173,5052,1
6174,3940,1
6175,6612,1
6176,1622,1
6177,5658,1
6178,10564,1
6178,12003,1
6179,194,1
6180,3327,1
6181,8787,1
6182,8453,1
6182,10215,1
6182,10312,1
6183,1312,1
6183,8874,1
6184,4693,1
6185,6553,1
6186,5999,1
6187,5248,1
6188,7077,1
6189,3941,1
6190,8823,1
6191,11989,1
6192,1243,1
6192,4051,1
6192,5030,1
6192,9587,1
6192,10904,1
6192,11057,1
6192,11590,1
6192,11727,1
6193,2525,1
6193,10467,1
6194,2903,1
6194,6578,1
6195,10353,1
6196,176,1
6196,747,1
6196,2034,1
6196,3317,1
6196,3865,1
6196,6133,1
6196,8648,1
6196,10808,1
6196,10944,1
6197,5925,1
6198,7999,1
6199,9489,1
6200,6662,1
6201,526,1
6202,922,1
6202,2894,1
6202,3200,1
6202,4429,1
6202,5808,1
6202,5832,1
6202,11102,1
6203,11603,1
6204,4668,1
6205,3312,1
6206,8106,1
6207,9585,1
6208,3878,1
6208,10163,1
6208,10566,1
6208,10697,1
6208,10702,1
6209,5579,1
6209,8102,1
6209,9634,1
6210,1074,1
6211,6291,1
6212,11456,1
6213,2681,1
6214,8232,1
6214,9000,1
6215,7990,1
6216,1216,1
6217,9187,1
6217,9846,1
6218,11255,1
6219,2924,1
6220,7531,1
6221,2945,1
6222,1869,1
6222,6576,1
6223,8517,1
6224,3817,1
6224,4024,1
6224,5780,1
6224,10812,1
6225,2238,1
6226,6725,1
6227,4282,1
6228,4017,1
6229,2318,1
6230,4152,1
6231,7273,1
6232,3637,1
6232,9083,1
6233,75,1
6233,487,1
6233,3063,1
6233,3347,1
6233,3921,1
6233,4566,1
6233,4650,1
6233,5499,1
6233,5945,1
6233,8675,1
6233,9588,1
6233,9590,1
6233,10706,1
6233,11319,1
6233,11676,1
6233,12041,1
6234,1431,1
6235,126,1
6236,11639,1
6237,3434,1
6238,458,1
6238,9117,1
6239,7791,1
6240,1254,1
6241,7193,1
6242,2512,1
6243,2443,1
6244,3676,1
6245,2251,1
6245,3213,1
6246,5154,1
6247,10110,1
6248,132,1
6249,5261,1
6249,11148,1
6250,10628,1
6251,4817,1
6252,9529,1
6253,8559,1
6253,8561,1
6253,10163,1
6253,11052,1
6253,11698,1
6253,11775,1
6254,233,1
6254,3767,1
6254,4236,1
6254,4916,1
6254,7337,1
6255,7285,1
6256,6774,1
6257,9213,1
6258,6476,1
6259,4663,1
6259,6767,1
6260,4108,1
6260,7294,1
6260,7737,1
6260,10842,1
6261,579,1
6261,6147,1
6262,5195,1
6262,8242,1
6263,9630,1
6264,8777,1
6265,2560,1
6266,11772,1
6267,3982,1
6268,2087,1
6268,8168,1
6268,8932,1
6268,10675,1
6269,10692,1
6270,10537,1
6271,4625,1
6271,5369,1
6271,7120,1
6271,8312,1
6271,10290,1
6271,11647,1
6272,2721,1
6273,11657,1
6273,12078,1
6274,1244,1
6275,4773,1
6275,4995,1
6275,5904,1
6275,5911,1
6275,8349,1
6276,10429,1
6277,1135,1
6278,4184,1
6279,11616,1
6280,8823,1
6281,342,1
6282,20,1
6283,6716,1
6284,1967,1
6285,8298,1
6286,5962,1
6286,10769,1
6287,5672,1
6288,7180,1
6289,389,1
6290,3050,1
6291,552,1
6292,1355,1
6292,2765,1
6292,3921,1
6292,8252,1
6292,11798,1
6293,9984,1
6294,6408,1
6295,8689,1
6296,8777,1
6297,10161,1
6298,8273,1
6298,11399,1
6299,8135,1
6299,8559,1
6299,10693,1
6299,10696,1
6299,10699,1
6300,7224,1
6301,9497,1
6302,56,1
6303,1777,1
6303,6099,1
6303,8328,1
6303,9108,1
6303,10007,1
6303,10110,1
6303,10283,1
6303,10452,1
6303,10631,1
6303,10656,1
6303,11248,1
6304,7174,1
6305,10073,1
6306,6604,1
6307,1305,1
6307,5408,1
6308,3181,1
6308,7027,1
6308,8560,1
6308,9084,1
6308,9594,1
6308,10569,1
6308,11879,1
6309,4208,1
6309,8968,1
6309,9464,1
6309,9988,1
6310,7160,1
6311,7099,1
6312,7436,1
6313,9762,1
6314,705,1
6315,10739,1
6316,907,1
6316,1295,1
6316,7160,1
6316,8249,1
6317,2419,1
6318,4139,1
6319,12019,1
6320,7501,1
6321,492,1
6322,8177,1
6323,5039,1
6323,11831,1
6324,2566,1
6325,8164,1
6326,9174,1
6326,11019,1
6327,1416,1
6328,5092,1
6328,6388,1
6328,10751,1
6328,10762,1
6329,11685,1
6330,9653,1
6331,4759,1
6332,6914,1
6333,2482,1
6333,6268,1
6334,9367,1
6335,734,1
6335,6157,1
6335,6280,1
6336,5704,1
6337,9314,1
6338,11713,1
6339,9148,1
6340,10793,1
6341,4200,1
6341,8819,1
6342,10796,1
6343,1657,1
6343,9171,1
6343,11948,1
6344,9570,1
6345,1268,1
6345,2313,1
6345,4580,1
6345,7241,1
6346,10631,1
6347,9386,1
6348,3565,1
6349,3502,1
6349,3512,1
6349,6811,1
6349,10595,1
6350,49,1
6351,9626,1
6352,12017,1
6353,6865,1
6354,4649,1
6354,8166,1
6355,2783,1
6356,1631,1
6357,4942,1
6358,5689,1
6359,7651,1
6360,2986,1
6361,2127,1
6362,1830,1
6362,4041,1
6362,4336,1
6362,5343,1
6362,9473,1
6363,5767,1
6364,2774,1
6365,8557,1
6365,8560,1
6365,10163,1
6365,10814,1
6366,5786,1
6367,2031,1
6368,10528,1
6369,4559,1
6370,2291,1
6371,3488,1
6371,4857,1
6372,166,1
6373,5617,1
6374,9409,1
6375,285,1
6375,859,1
6375,1348,1
6375,4397,1
6376,1876,1
6377,7795,1
6378,6807,1
6379,3701,1
6379,8556,1
6379,8559,1
6379,9251,1
6379,9586,1
6379,9656,1
6379,10897,1
6379,11852,1
6379,12015,1
6380,8935,1
6381,5050,1
6382,9912,1
6383,10752,1
6384,5982,1
6384,9265,1
6384,9587,1
6384,10386,1
6384,10563,1
6384,10957,1
6385,10151,1
6386,7294,1
6387,11378,1
6388,11884,1
6389,2231,1
6389,10754,1
6390,5531,1
6390,9852,1
6391,3716,1
6392,8477,1
6393,141,1
6393,1934,1
6394,2492,1
6395,4992,1
6395,9918,1
6396,10456,1
6397,1004,1
6398,389,1
6399,8291,1
6400,11282,1
6401,11387,1
6402,212,1
6403,4726,1
6404,1376,1
6405,2811,1
6406,6451,1
6407,8650,1
6408,8719,1
6409,5194,1
6410,7820,1
6411,5665,1
6412,11243,1
6413,2376,1
6414,8337,1
6415,10631,1
6416,4719,1
6416,7976,1
6417,4036,1
6418,3072,1
6419,10353,1
6420,4198,1
6421,5625,1
6422,7686,1
6423,8031,1
6423,10689,1
6423,11535,1
6424,4376,1
6425,12019,1
6426,4678,1
6427,5180,1
6428,9228,1
6429,12,1
6429,8032,1
6430,8557,1
6430,8560,1
6430,11051,1
6430,11786,1
6430,11950,1
6430,11951,1
6431,9419,1
6432,848,1
6433,96,1
6433,945,1
6434,11620,1
6435,6840,1
6436,7289,1
6437,8657,1
6438,5707,1
6439,2538,1
6440,4908,1
6441,2250,1
6442,7976,1
6443,8011,1
6444,10167,1
6444,10168,1
6445,9004,1
6445,10691,1
6445,10752,1
6445,10815,1
6446,1659,1
6447,10459,1
6448,1367,1
6449,10287,1
6449,10439,1
6450,800,1
6451,9180,1
6452,3968,1
6452,6173,1
6453,8334,1
6454,1423,1
6455,4860,1
6455,7127,1
6455,8711,1
6455,9935,1
6456,4907,1
6457,6434,1
6458,2419,1
6459,2366,1
6459,3801,1
6459,9349,1
6460,11518,1
6460,11623,1
6461,845,1
6462,10131,1
6463,10692,1
6463,10698,1
6464,7007,1
6465,9773,1
6466,16,1
6467,8376,1
6468,4264,1
6469,3896,1
6470,7773,1
6471,1217,1
6471,2036,1
6471,4743,1
6471,7203,1
6472,4734,1
6472,5744,1
6472,6921,1
6473,8803,1
6474,6569,1
6475,8401,1
6476,7446,1
6476,10373,1
6476,10752,1
6476,11050,1
6476,11770,1
6477,10504,1
6478,1304,1
6479,3969,1
6480,10370,1
6481,5435,1
6482,6804,1
6483,8348,1
6484,8555,1
6484,10372,1
6484,10694,1
6485,8589,1
6486,6850,1
6487,4505,1
6488,9368,1
6489,263,1
6490,8695,1
6491,3114,1
6492,328,1
6493,8801,1
6494,7817,1
6495,2647,1
6495,10600,1
6496,7871,1
6497,969,1
6498,6726,1
6498,8095,1
6499,7531,1
6500,2616,1
6500,8004,1
6500,8514,1
6500,10758,1
6500,11052,1
6500,11986,1
6501,9261,1
6501,9679,1
6501,9780,1
6502,6032,1
6503,5094,1
6504,450,1
6505,2780,1
6506,7850,1
6506,8510,1
6507,2685,1
6508,2966,1
6508,10722,1
6509,8729,1
6510,176,1
6511,1974,1
6512,3016,1
6512,10066,1
6513,2341,1
6513,3560,1
6513,6022,1
6513,6848,1
6513,9589,1
6514,516,1
6514,7533,1
6514,8630,1
6515,5995,1
6516,8740,1
6517,2663,1
6517,4058,1
6517,10441,1
6517,11394,1
6517,11397,1
6517,12056,1
6518,2647,1
6519,14,1
6519,4520,1
6519,5388,1
6520,9368,1
6520,12054,1
6521,4766,1
6522,2318,1
6523,5093,1
6524,6200,1
6525,11848,1
6526,4972,1
6526,7949,1
6527,5762,1
6528,8957,1
6529,148,1
6530,7171,1
6531,3713,1
6531,3817,1
6531,8560,1
6531,10570,1
6531,10571,1
6531,10697,1
6532,6840,1
6532,8568,1
6532,11787,1
6533,2948,1
6534,11650,1
6535,3133,1
6536,10162,1
6537,9323,1
6538,7064,1
6539,1869,1
6540,1935,1
6541,9204,1
6542,1095,1
6543,3473,1
6544,2472,1
6544,8632,1
6544,9675,1
6544,10133,1
6545,4114,1
6546,6529,1
6547,9118,1
6548,8815,1
6549,9508,1
6550,4520,1
6550,8985,1
6551,6324,1
6552,3130,1
6552,3208,1
6553,8149,1
6554,4051,1
6555,4671,1
6555,11222,1
6556,10370,1
6557,8657,1
6558,4341,1
6558,7860,1
6559,1212,1
6560,7524,1
6560,8102,1
6560,8533,1
6561,4002,1
6562,10670,1
6563,7752,1
6564,529,1
6565,3645,1
6566,5799,1
6566,6324,1
6566,7778,1
6566,10649,1
6567,11136,1
6568,11450,1
6569,54,1
6569,11399,1
6570,9083,1
6571,3002,1
6571,4310,1
6572,6133,1
6573,11158,1
6574,11988,1
6575,10145,1
6576,7085,1
6577,11988,1
6578,6105,1
6579,2036,1
6579,10350,1
6580,10813,1
6581,7625,1
6581,7626,1
6581,10813,1
6582,2241,1
6583,3809,1
6584,4154,1
6585,5251,1
6586,1408,1
6587,7457,1
6588,2259,1
6589,4270,1
6590,9484,1
6591,5326,1
6591,7781,1
6592,8386,1
6593,667,1
6594,1153,1
6595,3065,1
6596,2505,1
6596,11911,1
6597,7589,1
6597,10857,1
6597,10860,1
6598,8797,1
6599,7041,1
6600,7146,1
6601,10441,1
6601,11616,1
6601,11642,1
6601,11757,1
6602,4049,1
6603,11948,1
6604,6598,1
6605,266,1
6606,6887,1
6606,8793,1
6607,5717,1
6608,3975,1
6609,1197,1
6610,11677,1
6610,11931,1
6611,881,1
6611,1349,1
6611,3161,1
6611,4036,1
6611,4335,1
6611,5824,1
6611,5962,1
6611,6059,1
6611,7447,1
6611,8256,1
6611,8568,1
6611,8883,1
6611,9681,1
6611,10827,1
6612,5199,1
6613,8135,1
6614,1218,1
6615,10751,1
6616,3382,1
6616,8226,1
6617,9730,1
6617,11661,1
6617,11839,1
6618,171,1
6619,1161,1
6620,2627,1
6620,5193,1
6621,328,1
6622,6784,1
6623,4464,1
6624,11571,1
6625,3613,1
6626,3842,1
6627,9028,1
6628,5570,1
6629,10840,1
6630,10479,1
6630,10558,1
6630,10694,1
6630,10697,1
6630,10703,1
6630,10773,1
6630,10807,1
6630,11830,1
6631,8963,1
6632,2067,1
6632,3347,1
6633,2513,1
6634,5806,1
6635,7120,1
6635,7645,1
6636,591,1
6637,7976,1
6638,1628,1
6639,2610,1
6640,1900,1
6641,10964,1
6642,6412,1
6643,10961,1
6644,70,1
6644,2200,1
6644,3976,1
6644,6972,1
6644,8891,1
6644,10874,1
6645,5457,1
6645,8444,1
6646,10656,1
6647,5091,1
6647,5292,1
6647,8514,1
6647,9884,1
6647,11771,1
6647,11877,1
6648,2445,1
6649,2774,1
6649,5515,1
6650,1894,1
6651,2058,1
6652,10002,1
6653,8973,1
6654,267,1
6654,7934,1
6654,8199,1
6655,2675,1
6656,6858,1
6657,3072,1
6658,3787,1
6659,10928,1
6660,9848,1
6661,3419,1
6662,8761,1
6663,8823,1
6664,8968,1
6664,10118,1
6664,11444,1
6665,11553,1
6666,10162,1
6667,11948,1
6667,11987,1
6667,12056,1
6667,12079,1
6668,828,1
6668,6573,1
6669,533,1
6669,1401,1
6669,2686,1
6669,3009,1
6670,3257,1
6670,6256,1
6671,10207,1
6672,9197,1
6673,10686,1
6673,10687,1
6674,6249,1
6675,2700,1
6676,11839,1
6677,4744,1
6678,2971,1
6679,5091,1
6680,1264,1
6681,434,1
6681,799,1
6681,1362,1
6682,9087,1
6682,10703,1
6683,1349,1
6684,2174,1
6684,6844,1
6685,70,1
6685,5664,1
6686,7076,1
6686,8214,1
6686,10372,1
6686,11762,1
6687,7531,1
6687,9852,1
6688,705,1
6689,1233,1
6690,6114,1
6691,11975,1
6692,11718,1
6692,11888,1
6692,12029,1
6692,12030,1
6693,4046,1
6694,5143,1
6695,9942,1
6696,4857,1
6697,5165,1
6698,11678,1
6699,5014,1
6700,39,1
6701,5524,1
6702,3563,1
6702,7767,1
6703,2250,1
6704,6567,1
6705,9181,1
6706,166,1
6707,892,1
6707,8590,1
6707,9856,1
6708,636,1
6708,2811,1
6708,10066,1
6709,5287,1
6710,10723,1
6711,3690,1
6712,4184,1
6713,3221,1
6714,6726,1
6715,4834,1
6715,5036,1
6715,5770,1
6715,8479,1
6716,9724,1
6717,14,1
6718,1600,1
6718,8325,1
6719,70,1
6720,10950,1
6721,10925,1
6722,285,1
6723,8558,1
6723,9080,1
6724,1570,1
6725,9368,1
6726,1934,1
6727,2521,1
6727,6997,1
6727,10125,1
6728,973,1
6729,9708,1
6730,5833,1
6730,7229,1
6731,1820,1
6732,4148,1
6732,9088,1
6733,817,1
6734,7959,1
6735,5869,1
6736,705,1
6737,9895,1
6738,7771,1
6739,5132,1
6740,2299,1
6740,9949,1
6740,10772,1
6741,5043,1
6742,9286,1
6743,1908,1
6743,3335,1
6743,3846,1
6743,7466,1
6743,10163,1
6743,10693,1
6743,10701,1
6743,10788,1
6743,10814,1
6743,10864,1
6743,11703,1
6743,11762,1
6743,11902,1
6744,11006,1
6745,4675,1
6745,7553,1
6745,11651,1
6746,2046,1
6746,11051,1
6746,11852,1
6746,11903,1
6747,1489,1
6748,1901,1
6749,133,1
6750,1359,1
6751,3913,1
6752,9487,1
6753,2890,1
6753,10237,1
6754,3609,1
6755,8642,1
6756,944,1
6757,4270,1
6758,8630,1
6759,7531,1
6760,1868,1
6761,1494,1
6761,5186,1
6762,4464,1
6762,5199,1
6762,6424,1
6762,8443,1
6762,8584,1
6763,8772,1
6764,2093,1
6765,11785,1
6766,439,1
6767,2310,1
6768,8726,1
6768,10895,1
6769,1436,1
6770,4827,1
6770,5039,1
6771,6757,1
6772,10537,1
6773,6716,1
6774,9020,1
6775,12019,1
6776,5681,1
6777,3570,1
6778,767,1
6779,6324,1
6780,3332,1
6781,8195,1
6782,8807,1
6782,11903,1
6783,2661,1
6783,10569,1
6783,10571,1
6783,11235,1
6783,11711,1
6783,11801,1
6783,11875,1
6784,9657,1
6785,5391,1
6786,9328,1
6787,8968,1
6788,6133,1
6789,9207,1
6790,8753,1
6791,8334,1
6792,9458,1
6792,11057,1
6793,4036,1
6794,4502,1
6795,9724,1
6796,3627,1
6797,10817,1
6798,4354,1
6799,5533,1
6800,4155,1
6801,1237,1
6802,9798,1
6802,10235,1
6803,11740,1
6804,226,1
6805,4890,1
6806,8807,1
6807,5187,1
6808,8902,1
6808,8968,1
6808,10099,1
6809,553,1
6810,11714,1
6811,11304,1
6812,9455,1
6813,7562,1
6814,11866,1
6815,4334,1
6816,11327,1
6817,267,1
6817,5193,1
6818,8743,1
6819,3969,1
6820,97,1
6820,4187,1
6821,11534,1
6822,9233,1
6823,7856,1
6824,5664,1
6825,9450,1
6826,9120,1
6826,9946,1
6827,9984,1
6828,6664,1
6829,11362,1
6830,8202,1
6831,3126,1
6831,9722,1
6832,9449,1
6833,1526,1
6833,8582,1
6834,6873,1
6835,10751,1
6836,587,1
6837,3272,1
6838,6742,1
6839,425,1
6840,323,1
6841,1386,1
6842,6143,1
6843,1911,1
6843,6491,1
6844,10122,1
6845,3419,1
6845,5027,1
6845,5140,1
6845,6601,1
6845,7753,1
6845,9054,1
6845,11060,1
6846,4042,1
6847,6488,1
6848,93,1
6849,1476,1
6850,7650,1
6851,5815,1
6851,7120,1
6851,7123,1
6851,8279,1
6851,8743,1
6851,9824,1
6851,9991,1
6851,11007,1
6851,11290,1
6852,2784,1
6853,2553,1
6854,7817,1
6854,9365,1
6855,9489,1
6856,9705,1
6857,6647,1
6858,2274,1
6859,1488,1
6860,10608,1
6861,10099,1
6862,3963,1
6862,4598,1
6863,3243,1
6863,8018,1
6864,3248,1
6864,11372,1
6865,10807,1
6866,6324,1
6867,6,1
6867,11378,1
6868,3393,1
6869,5930,1
6870,9248,1
6871,11717,1
6872,725,1
6873,3309,1
6874,11124,1
6875,423,1
6875,8043,1
6876,6533,1
6876,9976,1
6877,5288,1
6878,1244,1
6879,8557,1
6880,2986,1
6881,5449,1
6881,10634,1
6881,11141,1
6882,10697,1
6883,10873,1
6884,3741,1
6885,6856,1
6886,522,1
6886,2779,1
6887,8350,1
6887,11149,1
6888,148,1
6889,2011,1
6890,3100,1
6891,7941,1
6892,2675,1
6893,3601,1
6893,5146,1
6893,6756,1
6893,9050,1
6893,9164,1
6894,7054,1
6895,10290,1
6896,9337,1
6897,346,1
6898,10375,1
6899,2780,1
6900,2486,1
6900,7159,1
6901,4470,1
6901,10690,1
6901,11765,1
6901,11767,1
6902,9013,1
6903,2636,1
6904,4488,1
6904,4490,1
6905,10300,1
6905,11711,1
6905,12082,1
6906,10406,1
6907,5359,1
6908,6800,1
6909,4602,1
6910,6726,1
6911,2647,1
6912,11200,1
6913,5247,1
6913,7322,1
6913,7427,1
6914,389,1
6915,2047,1
6915,11728,1
6916,11762,1
6917,1453,1
6918,4502,1
6919,4652,1
6919,4724,1
6919,5346,1
6919,9250,1
6919,10302,1
6919,10813,1
6919,11779,1
6920,292,1
6920,3793,1
6921,8533,1
6922,5474,1
6923,1313,1
6924,7226,1
6925,5175,1
6926,11157,1
6927,7232,1
6928,8589,1
6929,11938,1
6930,8296,1
6931,678,1
6932,228,1
6933,3403,1
6934,2214,1
6934,5963,1
6935,8483,1
6935,8611,1
6936,2419,1
6937,1247,1
6938,10863,1
6939,5052,1
6939,9164,1
6940,3913,1
6941,11908,1
6942,2711,1
6943,7387,1
6944,9082,1
6945,6968,1
6946,6460,1
6947,6236,1
6948,515,1
6948,10429,1
6949,5094,1
6949,6118,1
6950,3274,1
6951,10028,1
6952,4051,1
6952,4067,1
6952,8530,1
6952,9587,1
6952,9590,1
6953,598,1
6954,10353,1
6955,7659,1
6955,11255,1
6956,153,1
6957,11714,1
6957,11780,1
6957,11824,1
6958,383,1
6959,1296,1
6960,7121,1
6961,9630,1
6962,9802,1
6963,2243,1
6963,5682,1
6964,7073,1
6964,7957,1
6964,10706,1
6965,7686,1
6966,6764,1
6967,2445,1
6967,4736,1
6967,5801,1
6967,8086,1
6967,8826,1
6968,1389,1
6968,11046,1
6969,1621,1
6970,10444,1
6971,7941,1
6972,5917,1
6973,3829,1
6974,733,1
6975,11763,1
6976,2037,1
6977,9675,1
6978,8369,1
6979,9272,1
6980,4150,1
6980,8840,1
6981,10983,1
6982,6905,1
6983,10922,1
6984,3568,1
6984,6262,1
6985,11881,1
6986,9892,1
6987,8968,1
6988,2500,1
6989,4642,1
6990,8135,1
6990,8850,1
6991,9265,1
6992,1213,1
6993,8107,1
6994,9991,1
6994,10631,1
6995,2557,1
6995,10390,1
6995,10827,1
6996,11809,1
6997,1245,1
6997,3221,1
6997,3296,1
6997,4916,1
6997,5263,1
6997,6223,1
6998,1848,1
6999,7873,1
7000,7408,1
7001,7118,1
7002,3914,1
7003,2177,1
7004,2621,1
7005,8597,1
7005,10132,1
7006,9190,1
7007,6226,1
7008,1349,1
7009,2423,1
7010,8500,1
7011,347,1
7011,2722,1
7011,7025,1
7011,10751,1
7011,10813,1
7012,10680,1
7013,7215,1
7014,585,1
7015,144,1
7016,4767,1
7017,8635,1
7018,4281,1
7019,9401,1
7020,5236,1
7021,7106,1
7022,7019,1
7023,5950,1
7024,1685,1
7024,5149,1
7024,6804,1
7025,7000,1
7026,4481,1
7027,7773,1
7028,559,1
7028,6259,1
7029,7114,1
7030,6840,1
7030,7089,1
7030,7870,1
7030,8256,1
7030,10361,1
7031,11721,1
7032,6257,1
7032,6445,1
7033,4525,1
7034,1520,1
7035,5144,1
7036,2271,1
7036,2780,1
7037,11174,1
7038,5884,1
7039,2255,1
7040,2860,1
7040,6075,1
7041,10161,1
7042,4566,1
7042,10318,1
7042,10896,1
7042,11758,1
7043,5925,1
7044,2070,1
7045,1387,1
7045,6710,1
7046,3725,1
7047,70,1
7048,8977,1
7049,1515,1
7049,4335,1
7049,9287,1
7050,1687,1
7051,11780,1
7052,6211,1
7053,8496,1
7054,6640,1
7054,6859,1
7054,8556,1
7054,10561,1
7054,11884,1
7055,8647,1
7055,9084,1
7055,10557,1
7056,5805,1
7056,6840,1
7057,3574,1
7058,3908,1
7059,3916,1
7060,1573,1
7060,3414,1
7061,3796,1
7061,6954,1
7062,9085,1
7062,10697,1
7062,10864,1
7062,11352,1
7062,11779,1
7063,11201,1
7064,7776,1
7065,10631,1
7066,6011,1
7067,7531,1
7067,10134,1
7067,10793,1
7068,1362,1
7069,2504,1
7070,8825,1
7071,8645,1
7072,434,1
7072,9444,1
7073,7114,1
7074,9368,1
7075,8777,1
7076,7531,1
7076,10891,1
7077,11773,1
7078,8726,1
7078,11200,1
7079,8031,1
7079,11778,1
7080,10565,1
7081,10,1
7081,232,1
7081,2921,1
7081,4449,1
7082,2593,1
7082,5162,1
7082,9309,1
7083,1879,1
7084,2523,1
7084,5993,1
7085,277,1
7085,2974,1
7085,4397,1
7085,4702,1
7085,5792,1
7085,5990,1
7085,7553,1
7085,11824,1
7086,1921,1
7087,8471,1
7088,8549,1
7088,10666,1
7089,10288,1
7090,5050,1
7091,2734,1
7092,5045,1
7092,9288,1
7093,1965,1
7093,6241,1
7093,6245,1
7093,6252,1
7093,7626,1
7093,8432,1
7093,9761,1
7094,8650,1
7094,8714,1
7095,8966,1
7096,10863,1
7097,11122,1
7098,1807,1
7098,6026,1
7099,11729,1
7100,4510,1
7100,7043,1
7101,9870,1
7102,10373,1
7102,10788,1
7102,11592,1
7102,11676,1
7103,8709,1
7104,2153,1
7105,11201,1
7105,11713,1
7106,2741,1
7107,3591,1
7108,10491,1
7109,10132,1
7110,3978,1
7111,4885,1
7112,10039,1
7113,732,1
7113,2426,1
7114,2467,1
7114,4816,1
7114,9042,1
7115,6284,1
7116,5935,1
7117,10372,1
7118,3657,1
7119,3791,1
7120,732,1
7120,2589,1
7120,9800,1
7121,11563,1
7121,11663,1
7122,3581,1
7123,7028,1
7124,240,1
7125,6096,1
7126,10872,1
7127,8248,1
7128,4111,1
7129,10026,1
7130,1076,1
7131,10147,1
7132,7550,1
7132,11874,1
7133,3033,1
7134,3622,1
7134,10319,1
7134,10710,1
7134,11727,1
7135,8028,1
7136,4476,1
7137,889,1
7137,2163,1
7137,2512,1
7137,5248,1
7137,7366,1
7137,7632,1
7137,8242,1
7137,8355,1
7137,9054,1
7138,726,1
7139,1745,1
7140,10601,1
7141,2034,1
7142,8924,1
7142,10689,1
7142,10706,1
7142,11901,1
7143,10312,1
7144,28,1
7145,4393,1
7146,1482,1
7146,5183,1
7146,7121,1
7146,7650,1
7146,7756,1
7147,9701,1
7148,1622,1
7148,11319,1
7149,7424,1
7150,10135,1
7151,1127,1
7152,9458,1
7153,3008,1
7153,10955,1
7154,125,1
7154,436,1
7154,443,1
7154,5814,1
7155,1218,1
7155,1884,1
7156,2903,1
7156,3461,1
7156,3692,1
7156,4709,1
7156,5825,1
7157,515,1
7158,11378,1
7159,6970,1
7160,4525,1
7161,10607,1
7162,11740,1
7163,7214,1
7164,3770,1
7165,3161,1
7166,2661,1
7166,5894,1
7166,10199,1
7166,10537,1
7167,6263,1
7168,5540,1
7169,1223,1
7170,437,1
7170,8828,1
7171,148,1
7172,1934,1
7173,6026,1
7174,1059,1
7175,9676,1
7176,7605,1
7177,7043,1
7178,1870,1
7179,7104,1
7180,9914,1
7181,2830,1
7182,3602,1
7183,10487,1
7184,8607,1
7185,4577,1
7185,5716,1
7186,5120,1
7187,13,1
7187,100,1
7187,101,1
7187,114,1
7187,159,1
7187,261,1
7187,294,1
7187,493,1
7187,1244,1
7187,1895,1
7187,1957,1
7187,2598,1
7187,3064,1
7187,5164,1
7187,5599,1
7187,6138,1
7187,8729,1
7187,8975,1
7187,8976,1
7187,9584,1
7187,11722,1
7187,11824,1
7187,11955,1
7188,6726,1
7189,9806,1
7189,11011,1
7190,3049,1
7190,3176,1
7190,9980,1
7191,2582,1
7191,3004,1
7192,11257,1
7193,9834,1
