1018,1524,1
1019,1598,1
1019,1914,1
1019,2107,1
1019,2247,1
1019,2700,1
1020,1546,1
1021,2617,1
1022,1191,1
1023,522,1
1024,158,1
1025,853,1
1025,1778,1
1026,1942,1
1027,2044,1
1027,2057,1
1027,2221,1
1027,2284,1
1027,2395,1
1027,2397,1
1027,2410,1
1027,2432,1
1028,2088,1
1029,922,1
1030,3246,1
1031,193,1
1031,3499,1
1032,2041,1
1032,3107,1
1033,271,1
1033,448,1
1033,654,1
1033,661,1
1033,718,1
1033,719,1
1033,757,1
1034,2542,1
1035,1013,1
1036,1707,1
1037,1777,1
1037,2224,1
1037,2284,1
1037,2515,1
1037,2630,1
1038,1094,1
1039,2565,1
1040,348,1
1041,3293,1
1042,226,1
1042,2551,1
1043,2050,1
1044,545,1
1045,1404,1
1046,601,1
1046,1427,1
1046,1819,1
1047,3513,1
1048,1191,1
1048,2050,1
1049,1480,1
1050,28,1
1050,165,1
1050,208,1
1050,357,1
1050,1044,1
1050,1193,1
1050,1199,1
1050,1213,1
1050,1376,1
1050,1447,1
1050,1547,1
1050,1828,1
1051,2614,1
1052,1092,1
1053,1733,1
1054,2980,1
1055,2370,1
1056,3252,1
1056,3559,1
1057,2265,1
1058,2483,1
1058,2599,1
1059,276,1
1059,649,1
1059,651,1
1059,950,1
1060,1093,1
1061,95,1
1062,2164,1
1063,3229,1
1063,3306,1
1064,1066,1
1065,1563,1
1065,2535,1
1066,2432,1
1067,2159,1
1067,2581,1
1068,1263,1
1068,2139,1
1069,1799,1
1070,259,1
1070,2770,1
1071,2072,1
1072,1954,1
1073,2117,1
1074,34,1
1074,176,1
1074,178,1
1074,179,1
1074,312,1
1074,1565,1
1074,2155,1
1075,2882,1
1076,1164,1
1077,3322,1
1077,3395,1
1077,3475,1
1078,2164,1
1079,1501,1
1079,2133,1
1079,2212,1
1080,2144,1
1081,403,1
1082,3427,1
1083,2127,1
1083,2182,1
1083,2331,1
1084,1363,1
1084,1547,1
1084,2050,1
1084,2134,1
1085,3296,1
1086,274,1
1087,3077,1
1088,1990,1
1089,2257,1
1090,658,1
1091,1771,1
1092,360,1
1092,843,1
1093,1957,1
1093,1970,1
1093,2025,1
1093,2123,1
1093,2371,1
1093,2410,1
1093,2676,1
1093,2847,1
1093,3296,1
1094,2487,1
1095,400,1
1095,3556,1
1096,544,1
1096,1822,1
1096,2496,1
1097,2464,1
1097,2610,1
1098,397,1
1099,435,1
1099,808,1
1100,82,1
1101,385,1
1102,572,1
1102,1261,1
1102,2025,1
1103,1192,1
1104,2709,1
1105,1149,1
1106,2107,1
1107,499,1
1107,2371,1
1107,2373,1
1107,2462,1
1107,2483,1
1107,2495,1
1107,2548,1
1107,2576,1
1107,2602,1
1107,2612,1
1107,2623,1
1107,2649,1
1107,2658,1
1107,2801,1
1107,2815,1
1107,3000,1
1107,3007,1
1107,3045,1
1107,3084,1
1107,3114,1
1107,3119,1
1107,3120,1
1107,3124,1
1107,3156,1
1107,3246,1
1107,3297,1
1107,3345,1
1107,3358,1
1107,3372,1
1107,3397,1
1107,3430,1
1108,2246,1
1108,2371,1
1108,2486,1
1108,2630,1
1109,273,1
1109,2633,1
1110,2413,1
1111,1337,1
1111,1654,1
1111,1996,1
1111,2007,1
1112,184,1
1112,958,1
1112,1719,1
1112,1828,1
1112,1991,1
1112,2125,1
1112,2144,1
1112,2225,1
1113,450,1
1113,664,1
1114,1491,1
1115,3138,1
1116,2311,1
1117,2964,1
1118,1145,1
1119,1699,1
1120,3111,1
1121,262,1
1121,625,1
1121,636,1
1121,718,1
1121,1021,1
1121,2629,1
1122,2413,1
1123,2989,1
1123,3298,1
1123,3315,1
1124,540,1
1124,2227,1
1125,2660,1
1126,3173,1
1126,3334,1
1127,2367,1
1128,1799,1
1129,1354,1
1130,1888,1
1131,1367,1
1132,2144,1
1133,1468,1
1133,2482,1
1134,1950,1
1135,2876,1
1136,1048,1
1137,432,1
1137,905,1
1138,2778,1
1139,1336,1
1140,3099,1
1141,1705,1
1142,3246,1
1143,3447,1
1144,2245,1
1145,3084,1
1146,179,1
1146,236,1
1146,1606,1
1146,2123,1
1147,1672,1
1147,2432,1
1148,2765,1
1149,1009,1
1149,1192,1
1150,315,1
1151,36,1
1151,2271,1
1152,822,1
1153,405,1
1154,3338,1
1155,1234,1
1156,754,1
1156,759,1
1156,3205,1
1157,3463,1
1158,9,1
1158,53,1
1158,355,1
1158,403,1
1158,506,1
1158,584,1
1158,633,1
1158,781,1
1158,829,1
1158,887,1
1158,998,1
1158,1105,1
1158,1373,1
1158,1668,1
1158,1832,1
1158,2021,1
1158,2259,1
1158,2260,1
1158,2780,1
1159,645,1
1159,653,1
1159,798,1
1159,808,1
1159,1366,1
1159,1391,1
1159,1421,1
1160,3311,1
1161,1880,1
1162,1564,1
1163,3453,1
1164,1607,1
1165,749,1
1166,2392,1
1167,1871,1
1168,797,1
1169,2350,1
1169,2533,1
1169,2628,1
1169,2682,1
1170,3123,1
1171,2524,1
1172,3,1
1172,649,1
1172,1414,1
1173,1108,1
1174,2320,1
1175,3384,1
1176,1481,1
1176,1799,1
1176,2035,1
1176,2085,1
1176,2123,1
1176,2886,1
1177,118,1
1177,3100,1
1177,3356,1
1177,3370,1
1177,3428,1
1177,3434,1
1178,1165,1
1179,1491,1
1180,371,1
1180,1314,1
1181,58,1
1181,2072,1
1181,2091,1
1181,2464,1
1182,578,1
1183,1672,1
1184,636,1
1184,660,1
1184,2518,1
1184,2838,1
1184,3044,1
1184,3148,1
1185,2271,1
1186,2006,1
1187,616,1
1187,645,1
1187,786,1
1187,966,1
1188,1826,1
1189,2291,1
1190,1910,1
1191,790,1
1192,3027,1
1193,1616,1
1194,609,1
1194,2647,1
1195,2865,1
1196,113,1
1197,2202,1
1198,1699,1
1199,176,1
1199,877,1
1199,952,1
1199,1078,1
1200,552,1
1200,821,1
1200,1353,1
1201,1756,1
1202,3160,1
1203,3104,1
1204,2389,1
1205,741,1
1206,2025,1
1206,2286,1
1207,2419,1
1208,50,1
1209,54,1
1210,875,1
1211,1602,1
1212,2306,1
1213,2254,1
1213,2303,1
1213,2338,1
1213,2418,1
1213,2422,1
1213,2453,1
1213,2454,1
1213,2466,1
1213,2471,1
1213,2476,1
1214,2413,1
1215,3210,1
1216,459,1
1217,251,1
1217,286,1
1217,545,1
1217,859,1
1217,876,1
1217,1161,1
1217,2383,1
1217,3124,1
1218,2432,1
1219,2858,1
1220,416,1
1221,1607,1
1221,2050,1
1222,2395,1
1223,255,1
1223,2752,1
1224,142,1
1224,312,1
1224,1946,1
1225,1191,1
1225,1697,1
1226,1745,1
1226,3499,1
1227,1342,1
1227,2050,1
1228,2319,1
1229,1922,1
1229,1966,1
1229,1995,1
1229,2064,1
1229,2207,1
1230,3150,1
1231,654,1
1232,552,1
1232,2455,1
1233,247,1
1233,870,1
1233,2198,1
1233,2828,1
1234,2025,1
1235,2702,1
1236,3150,1
1237,2265,1
1238,1671,1
1238,1783,1
1238,1991,1
1238,1992,1
1238,2005,1
1238,2007,1
1239,3481,1
1240,1029,1
1241,1136,1
1242,901,1
1242,2323,1
1242,2447,1
1242,2777,1
1243,961,1
1243,994,1
1244,2535,1
1245,54,1
1245,286,1
1245,578,1
1245,579,1
1245,1642,1
1245,1889,1
1245,2247,1
1245,2294,1
1246,739,1
1246,2096,1
1246,2283,1
1247,401,1
1247,2339,1
1248,2428,1
1249,2246,1
1250,3142,1
1251,2647,1
1252,384,1
1253,2671,1
1254,220,1
1255,2057,1
1256,2825,1
1256,3088,1
1257,387,1
1257,1751,1
1258,3084,1
1259,957,1
1259,2077,1
1260,1431,1
1261,2221,1
1262,1582,1
1263,2531,1
1264,1622,1
1264,3316,1
1265,131,1
1265,961,1
1265,2410,1
1265,2413,1
1265,2462,1
1265,2658,1
1265,2726,1
1265,2832,1
1266,313,1
1266,833,1
1266,1012,1
1266,2250,1
1267,250,1
1267,1533,1
1267,1804,1
1267,3195,1
1268,319,1
1268,320,1
1268,851,1
1269,1618,1
1270,165,1
1270,168,1
1271,3525,1
1272,3066,1
1273,3329,1
1274,202,1
1275,1535,1
1276,502,1
1277,1070,1
1278,309,1
1279,1582,1
1279,1661,1
1279,1689,1
1279,1787,1
1279,1909,1
1279,2108,1
1279,2161,1
1280,2742,1
1281,29,1
1281,1650,1
1282,432,1
1282,2964,1
1282,3365,1
1283,3068,1
1284,2396,1
1285,2159,1
1286,13,1
1286,106,1
1286,337,1
1286,1191,1
1286,2081,1
1287,2514,1
1288,257,1
1289,49,1
1289,325,1
1289,740,1
1290,3106,1
1290,3448,1
1291,3154,1
1292,1767,1
1292,1777,1
1292,2575,1
1292,2596,1
1293,776,1
1294,228,1
1294,652,1
1294,733,1
1294,740,1
1294,1130,1
1294,1745,1
1294,2204,1
1295,2658,1
1296,2119,1
1297,1720,1
1298,1152,1
1299,1178,1
1300,797,1
1301,2432,1
1302,2561,1
1302,3184,1
1303,1777,1
1304,741,1
1304,759,1
1304,2280,1
1305,1990,1
1306,1357,1
1306,1643,1
1306,1694,1
1306,1966,1
1306,2007,1
1307,563,1
1308,772,1
1309,2074,1
1310,1193,1
1311,2704,1
1312,2028,1
1313,3493,1
1314,530,1
1315,572,1
1315,606,1
1315,780,1
1315,1572,1
1316,3105,1
1317,1481,1
1318,2556,1
1319,1145,1
1320,2705,1
1321,2231,1
1321,2406,1
1322,3114,1
1323,399,1
1324,798,1
1324,2264,1
1325,2483,1
1326,2451,1
1326,2515,1
1327,1647,1
1328,2453,1
1329,1412,1
1330,1198,1
1330,2124,1
1330,2144,1
1330,2161,1
1330,2305,1
1330,2350,1
1331,2408,1
1332,847,1
1333,2533,1
1334,389,1
1335,2464,1
1336,60,1
1337,1966,1
1338,2353,1
1338,2416,1
1339,178,1
1339,462,1
1339,1192,1
1339,2300,1
1339,2616,1
1339,2773,1
1339,2854,1
1339,2855,1
1339,2863,1
1339,2904,1
1339,3182,1
1340,2976,1
1341,39,1
1342,1737,1
1343,2079,1
1344,2505,1
1345,1,1
1345,3043,1
1346,2136,1
1347,983,1
1348,1455,1
1349,1530,1
1349,1703,1
1349,1777,1
1350,2044,1
1351,1707,1
1352,1856,1
1353,2810,1
1354,2906,1
1355,1471,1
1356,2370,1
1357,196,1
1357,197,1
1357,287,1
1357,320,1
1357,868,1
1357,1440,1
1357,1778,1
1358,1689,1
1359,552,1
1360,2831,1
1361,2350,1
1361,2469,1
1362,920,1
1363,1041,1
1364,2011,1
1365,876,1
1366,1707,1
1366,1863,1
1367,291,1
1368,1862,1
1369,1964,1
1370,786,1
1371,874,1
1371,920,1
1371,961,1
1372,400,1
1372,1867,1
1373,2413,1
1374,2124,1
1375,1690,1
1376,2091,1
1376,2283,1
1377,2224,1
1378,1469,1
1379,1103,1
1380,476,1
1381,1526,1
1382,99,1
1383,821,1
1383,965,1
1383,2702,1
1384,710,1
1385,3191,1
1386,3559,1
1387,176,1
1388,1672,1
1389,176,1
1389,318,1
1389,319,1
1389,1699,1
1390,2383,1
1390,2465,1
1390,2598,1
1390,2612,1
1390,2648,1
1390,2659,1
1391,1167,1
1391,1990,1
1392,181,1
1392,2105,1
1392,2265,1
1393,349,1
1393,1809,1
1393,2517,1
1394,212,1
1394,1981,1
1395,75,1
1396,195,1
1396,593,1
1396,734,1
1396,930,1
1396,1072,1
1396,1526,1
1396,1544,1
1396,1986,1
1396,2173,1
1396,2215,1
1396,2224,1
1397,2418,1
1398,994,1
1398,2144,1
1399,1673,1
1400,2278,1
1400,2593,1
1401,2106,1
1402,48,1
1402,179,1
1402,533,1
1402,950,1
1402,957,1
1402,1092,1
1402,1282,1
1402,1777,1
1402,1810,1
1402,2010,1
1403,1966,1
1404,271,1
1405,2271,1
1405,2338,1
1406,160,1
1406,377,1
1406,506,1
1406,542,1
1406,586,1
1406,605,1
1406,607,1
1406,818,1
1406,896,1
1406,1526,1
1406,1533,1
1406,1768,1
1406,1901,1
1406,1986,1
1406,2412,1
1406,2692,1
1406,2764,1
1406,3246,1
1407,2025,1
1407,2243,1
1407,2371,1
1408,2232,1
1408,2381,1
1409,474,1
1410,1666,1
1411,2542,1
1412,744,1
1413,200,1
1414,654,1
1415,2,1
1415,217,1
1415,834,1
1416,2167,1
1416,2669,1
1417,95,1
1417,607,1
1417,989,1
1417,1730,1
1417,1814,1
1417,2164,1
1417,2269,1
1417,2284,1
1417,2397,1
1418,703,1
1418,1889,1
1419,624,1
1419,895,1
1420,742,1
1421,1673,1
1421,1748,1
1422,2422,1
1423,1078,1
1424,2291,1
1425,1251,1
1426,2166,1
1426,2635,1
1427,196,1
1427,420,1
1427,482,1
1427,510,1
1427,1142,1
1427,1396,1
1427,1561,1
1427,1614,1
1428,224,1
1429,1850,1
1430,1260,1
1431,1564,1
1432,3026,1
1433,927,1
1434,1663,1
1435,2722,1
1436,3541,1
1437,2110,1
1438,2747,1
1439,3523,1
1440,2025,1
1441,564,1
1441,973,1
1442,3001,1
1443,1336,1
1443,2626,1
1444,2126,1
1444,2443,1
1444,3105,1
1445,172,1
1446,906,1
1446,1667,1
1446,1799,1
1446,1933,1
1446,2025,1
1446,2221,1
1446,2246,1
1446,2384,1
1447,95,1
1447,797,1
1447,821,1
1447,844,1
1447,1794,1
1448,2124,1
1449,462,1
1449,1617,1
1449,2239,1
1450,717,1
1450,793,1
1450,1290,1
1451,2505,1
1452,1684,1
1453,2977,1
1454,970,1
1455,2222,1
1456,1588,1
1457,2386,1
1458,1707,1
1459,1414,1
1460,1799,1
1460,1812,1
1461,922,1
1462,3290,1
1463,283,1
1463,797,1
1464,1253,1
1465,741,1
1465,1653,1
1466,2506,1
1467,1640,1
1468,2224,1
1469,1341,1
1470,81,1
1470,518,1
1470,2012,1
1471,283,1
1472,670,1
1473,1410,1
1473,1782,1
1473,2150,1
1474,2432,1
1475,1890,1
1476,1755,1
1477,683,1
1478,550,1
1479,469,1
1479,538,1
1480,2221,1
1480,2280,1
1480,3297,1
1481,397,1
1482,1490,1
1483,3043,1
1484,322,1
1484,564,1
1485,1693,1
1486,1506,1
1486,1689,1
1486,1779,1
1487,2820,1
1488,197,1
1489,3291,1
1490,3142,1
1490,3156,1
1490,3169,1
1490,3463,1
1491,1974,1
1492,1,1
1492,44,1
1492,210,1
1492,1570,1
1492,1704,1
1492,1842,1
1492,1986,1
1492,2124,1
1492,2173,1
1492,2208,1
1492,2214,1
1492,2229,1
1492,2240,1
1492,2254,1
1492,2266,1
1492,2278,1
1492,2283,1
1492,2325,1
1492,2399,1
1492,2410,1
1492,2422,1
1492,2464,1
1492,2542,1
1492,2575,1
1492,2613,1
1492,2616,1
1492,2628,1
1492,2647,1
1492,2648,1
1492,2649,1
1492,2659,1
1492,2673,1
1492,2714,1
1492,2726,1
1492,2736,1
1492,2855,1
1492,2887,1
1492,2900,1
1492,2965,1
1492,3004,1
1493,1749,1
1494,889,1
1495,150,1
1496,2759,1
1497,591,1
1498,3502,1
1498,3509,1
1499,2234,1
1500,2952,1
1501,2150,1
1502,1501,1
1503,3176,1
1503,3258,1
1504,325,1
1504,481,1
1505,3410,1
1506,115,1
1506,374,1
1506,542,1
1506,1529,1
1506,2006,1
1506,2071,1
1506,2742,1
1506,2768,1
1506,2987,1
1506,2988,1
1507,2088,1
1508,1707,1
1508,2124,1
1509,1707,1
1510,2255,1
1511,1336,1
1512,763,1
1513,240,1
1513,255,1
1513,262,1
1513,2761,1
1514,660,1
1515,1035,1
1516,2576,1
1517,797,1
1517,1981,1
1518,1182,1
1519,1104,1
1519,2044,1
1519,2225,1
1519,2283,1
1520,1035,1
1521,2184,1
1522,2271,1
1523,2372,1
1524,1379,1
1525,1255,1
1526,2432,1
1527,295,1
1527,840,1
1528,3176,1
1528,3224,1
1529,379,1
1529,498,1
1530,142,1
1531,1796,1
1531,2098,1
1531,2139,1
1531,2277,1
1532,3402,1
1533,1940,1
1534,961,1
1535,321,1
1536,1484,1
1537,2144,1
1538,176,1
1538,399,1
1538,1631,1
1538,1953,1
1538,2176,1
1539,2025,1
1540,2742,1
1541,615,1
1542,1186,1
1543,3298,1
1544,643,1
1545,304,1
1546,673,1
1547,1841,1
1548,2410,1
1549,2037,1
1550,118,1
1550,342,1
1550,1512,1
1551,673,1
1552,3329,1
1553,2422,1
1554,3148,1
1554,3552,1
1555,1890,1
1556,1787,1
1557,368,1
1557,3396,1
1558,2535,1
1559,3176,1
1560,1034,1
1561,2413,1
1562,2144,1
1563,2887,1
1564,2384,1
1565,3094,1
1566,2413,1
1567,2371,1
1568,2317,1
1569,342,1
1569,1755,1
1570,3294,1
1571,739,1
1571,947,1
1572,1500,1
1573,2072,1
1574,1000,1
1575,1376,1
1576,1265,1
1576,2123,1
1577,894,1
1577,995,1
1577,1481,1
1577,1688,1
1577,2540,1
1577,2558,1
1578,1135,1
1579,2083,1
1580,2505,1
1581,580,1
1581,3159,1
1581,3291,1
1582,551,1
1582,1184,1
1582,2576,1
1582,2610,1
1583,425,1
1583,429,1
1583,671,1
1583,771,1
1583,1078,1
1583,1236,1
1583,1324,1
1583,2072,1
1583,3311,1
1583,3348,1
1584,1199,1
1584,1686,1
1585,2765,1
1586,432,1
1586,2050,1
1586,2137,1
1587,1078,1
1588,3073,1
1589,1223,1
1589,2224,1
1590,3305,1
1591,3,1
1591,315,1
1591,381,1
1591,416,1
1591,426,1
1591,1013,1
1591,1076,1
1592,2358,1
1593,2926,1
1594,369,1
1595,1094,1
1596,1966,1
1597,1531,1
1597,2552,1
1598,591,1
1599,1310,1
1599,1797,1
1599,2096,1
1600,381,1
1601,1127,1
1602,1496,1
1603,1530,1
1603,3366,1
1604,2238,1
1605,3297,1
1606,2605,1
1607,2514,1
1607,2525,1
1607,2755,1
1608,1817,1
1608,2036,1
1609,2947,1
1609,3358,1
1610,468,1
1611,1093,1
1612,1974,1
1613,106,1
1613,343,1
1613,355,1
1613,553,1
1613,2464,1
1613,2565,1
1614,1491,1
1615,997,1
1616,416,1
1616,2856,1
1617,638,1
1618,2650,1
1619,194,1
1619,415,1
1620,2991,1
1621,29,1
1621,50,1
1621,197,1
1621,243,1
1621,432,1
1621,853,1
1621,916,1
1621,1147,1
1621,1149,1
1621,1348,1
1621,1533,1
1621,1594,1
1621,1726,1
1621,1745,1
1621,1782,1
1621,2164,1
1621,2676,1
1621,2882,1
1622,1792,1
1623,2607,1
1623,2856,1
1624,1191,1
1624,2536,1
1625,499,1
1625,558,1
1625,597,1
1625,1699,1
1625,1981,1
1625,2049,1
1625,2050,1
1625,2095,1
1626,2228,1
1626,2288,1
1627,482,1
1628,2,1
1629,3171,1
1629,3345,1
1630,680,1
1631,3150,1
1631,3280,1
1631,3348,1
1632,1981,1
1633,1217,1
1634,2462,1
1635,485,1
1635,489,1
1635,508,1
1635,631,1
1635,638,1
1635,670,1
1635,1041,1
1635,1048,1
1635,1050,1
1636,2813,1
1637,2051,1
1637,2358,1
1637,2422,1
1638,1211,1
1638,1528,1
1639,3272,1
1640,1825,1
1641,661,1
1642,2804,1
1643,3386,1
1644,2536,1
1645,2854,1
1646,1765,1
1647,1376,1
1647,1660,1
1647,1924,1
1647,1966,1
1648,272,1
1648,276,1
1648,1623,1
1648,3134,1
1649,179,1
1650,1468,1
1651,464,1
1652,321,1
1652,358,1
1652,808,1
1652,811,1
1653,3260,1
1654,2393,1
1655,397,1
1656,146,1
1656,1472,1
1656,1684,1
1656,1880,1
1656,1966,1
1657,858,1
1658,3244,1
1659,2539,1
1660,1546,1
1661,1594,1
1661,1699,1
1662,579,1
1663,2971,1
1664,1257,1
1665,402,1
1665,1305,1
1666,1013,1
1667,1257,1
1668,0,1
1668,432,1
1668,2072,1
1668,2224,1
1668,2280,1
1668,2284,1
1668,2313,1
1668,2384,1
1668,2462,1
1668,2558,1
1668,2605,1
1668,2623,1
1668,2625,1
1668,2668,1
1668,2764,1
1668,2825,1
1668,2832,1
1668,2876,1
1668,2883,1
1668,2912,1
1668,2937,1
1668,3084,1
1668,3152,1
1668,3169,1
1668,3173,1
1668,3178,1
1668,3297,1
1668,3309,1
1668,3337,1
1668,3388,1
1668,3566,1
1669,784,1
1669,1055,1
1669,1435,1
1670,1889,1
1671,749,1
1671,2215,1
1671,2221,1
1671,2886,1
1672,3345,1
1673,1605,1
1673,2072,1
1674,901,1
1675,176,1
1676,1023,1
1677,2081,1
1677,2276,1
1678,949,1
1679,1478,1
1680,3533,1
1681,2545,1
1682,210,1
1682,876,1
1682,993,1
1682,2279,1
1682,2311,1
1682,2463,1
1682,2464,1
1682,2534,1
1682,2548,1
1683,894,1
1683,2432,1
1684,1848,1
1684,2934,1
1684,3010,1
1685,235,1
1685,2144,1
1685,2224,1
1685,2242,1
1685,2310,1
1686,1777,1
1687,179,1
1687,200,1
1687,254,1
1687,266,1
1687,406,1
1687,423,1
1687,442,1
1687,463,1
1687,587,1
1687,627,1
1687,774,1
1687,831,1
1687,859,1
1687,982,1
1687,1395,1
1687,1401,1
1687,1440,1
1687,1614,1
1687,1693,1
1688,797,1
1688,2444,1
1689,79,1
1689,1896,1
1690,3174,1
1690,3408,1
1691,2689,1
1692,2487,1
1692,2496,1
1692,2560,1
1693,1564,1
1693,2540,1
1694,2050,1
1695,56,1
1695,75,1
1695,76,1
1695,162,1
1695,375,1
1695,388,1
1695,411,1
1695,428,1
1695,446,1
1695,553,1
1695,648,1
1695,706,1
1695,718,1
1695,771,1
1695,772,1
1695,844,1
1695,864,1
1695,964,1
1695,968,1
1695,1002,1
1695,1035,1
1695,1138,1
1695,1364,1
1695,1402,1
1695,1451,1
1695,1568,1
1695,1709,1
1695,1862,1
1695,2096,1
1695,2567,1
1695,2661,1
1695,3269,1
1696,1526,1
1697,754,1
1698,624,1
1699,1289,1
1700,463,1
1700,503,1
1700,822,1
1700,1963,1
1700,2087,1
1700,2545,1
1701,3564,1
1702,2847,1
1703,428,1
1703,1075,1
1703,1078,1
1703,1920,1
1704,442,1
1704,1041,1
1705,1201,1
1706,259,1
1706,757,1
1707,1423,1
1708,3499,1
1709,526,1
1710,2410,1
1710,2413,1
1711,1817,1
1712,2019,1
1712,2265,1
1712,2870,1
1713,669,1
1713,1070,1
1713,1491,1
1713,2068,1
1713,2601,1
1713,2822,1
1714,128,1
1715,2981,1
1716,1413,1
1717,1118,1
1717,1600,1
1718,90,1
1718,822,1
1719,2164,1
1720,1752,1
1721,1139,1
1722,897,1
1723,34,1
1723,36,1
1723,45,1
1723,166,1
1723,217,1
1723,261,1
1723,337,1
1723,360,1
1723,362,1
1723,679,1
1723,1145,1
1723,1508,1
1723,2046,1
1723,2202,1
1723,2263,1
1723,2453,1
1723,2496,1
1723,2627,1
1723,2643,1
1724,273,1
1724,648,1
1724,651,1
1724,660,1
1725,1673,1
1725,2596,1
1726,1097,1
1727,850,1
1727,2622,1
1727,2690,1
1727,2698,1
1728,2898,1
1729,1365,1
1729,1366,1
1730,2222,1
1730,2548,1
1731,3357,1
1732,2716,1
1732,2764,1
1733,403,1
1733,439,1
1734,377,1
1735,459,1
1736,2236,1
1736,2278,1
1737,591,1
1737,782,1
1738,2161,1
1739,3384,1
1740,281,1
1740,459,1
1740,484,1
1740,724,1
1741,1445,1
1742,3452,1
1743,2286,1
1744,2230,1
1744,2278,1
1745,2399,1
1746,1009,1
1747,1,1
1747,2548,1
1748,3157,1
1749,1081,1
1750,1711,1
1751,749,1
1751,2043,1
1752,2366,1
1753,2284,1
1754,1501,1
1755,3103,1
1756,757,1
1757,643,1
1758,3345,1
1759,246,1
1759,984,1
1759,1676,1
1759,1963,1
1760,2368,1
1761,429,1
1762,832,1
1762,1569,1
1763,50,1
1763,658,1
1763,2989,1
1764,49,1
1764,50,1
1764,60,1
1764,143,1
1764,183,1
1764,244,1
1764,287,1
1764,305,1
1764,378,1
1764,391,1
1764,397,1
1764,399,1
1764,407,1
1764,459,1
1764,615,1
1764,665,1
1764,715,1
1764,723,1
1764,1002,1
1764,1035,1
1764,1078,1
1764,1244,1
1764,1324,1
1764,1385,1
1764,1400,1
1764,1471,1
1764,1529,1
1764,1533,1
1764,1902,1
1764,1929,1
1764,2092,1
1764,2271,1
1764,2413,1
1764,2505,1
1765,2413,1
1765,2607,1
1766,2598,1
1766,2625,1
1767,933,1
1768,1327,1
1769,513,1
1769,716,1
1770,1338,1
1771,305,1
1772,3536,1
1773,506,1
1773,695,1
1773,2048,1
1773,2140,1
1773,2280,1
1774,3010,1
1775,1136,1
1776,2072,1
1776,2265,1
1776,2288,1
1777,3513,1
1778,3375,1
1779,3285,1
1780,1555,1
1781,28,1
1781,36,1
1781,368,1
1781,397,1
1781,950,1
1781,1212,1
1782,1458,1
1783,226,1
1784,2565,1
1785,827,1
1786,3079,1
1787,1561,1
1788,1667,1
1789,914,1
1789,2368,1
1790,3332,1
1790,3402,1
1791,455,1
1792,85,1
1792,1078,1
1792,1093,1
1792,1400,1
1793,3006,1
1794,3465,1
1795,1310,1
1796,894,1
1796,1013,1
1797,250,1
1797,778,1
1797,1693,1
1797,2096,1
1798,1510,1
1799,432,1
1799,1582,1
1800,2005,1
1800,2409,1
1800,2411,1
1800,2432,1
1800,2575,1
1801,3054,1
1802,1770,1
1803,2296,1
1804,613,1
1805,2056,1
1806,1909,1
1807,1574,1
1808,7,1
1808,351,1
1809,46,1
1809,1846,1
1809,1993,1
1810,553,1
1811,9,1
1812,1567,1
1813,1381,1
1813,1524,1
1814,1850,1
1815,746,1
1816,772,1
1817,3288,1
1817,3448,1
1818,1092,1
1819,3337,1
1820,13,1
1820,2383,1
1820,2513,1
1820,2519,1
1820,2536,1
1820,2586,1
1820,2627,1
1820,2654,1
1820,2682,1
1820,2709,1
1820,2769,1
1821,1422,1
1821,2280,1
1822,1200,1
1822,1743,1
1823,741,1
1824,499,1
1825,267,1
1825,675,1
1825,2489,1
1826,2234,1
1827,3087,1
1828,1192,1
1829,3163,1
1829,3214,1
1830,798,1
1831,728,1
1832,2226,1
1833,1827,1
1833,1932,1
1833,1986,1
1833,2489,1
1834,2179,1
1835,1714,1
1836,75,1
1837,3559,1
1838,2255,1
1839,2419,1
1840,179,1
1841,2266,1
1842,882,1
1843,118,1
1843,2003,1
1844,1611,1
1845,875,1
1845,2057,1
1846,2505,1
1847,3,1
1848,166,1
1848,208,1
1848,222,1
1848,406,1
1848,488,1
1848,499,1
1848,961,1
1848,1019,1
1848,1128,1
1848,1450,1
1848,2657,1
1849,1145,1
1850,1144,1
1851,3150,1
1851,3308,1
1852,2479,1
1853,3369,1
1854,593,1
1855,891,1
1856,2118,1
1857,245,1
1857,450,1
1857,565,1
1857,674,1
1857,788,1
1857,1507,1
1857,2257,1
1857,2583,1
1857,2662,1
1857,3026,1
1858,1653,1
1858,2188,1
1859,173,1
1860,1159,1
1861,1481,1
1862,660,1
1863,2257,1
1864,2413,1
1865,2989,1
1866,424,1
1867,2574,1
1868,2545,1
1869,459,1
1869,1481,1
1870,1636,1
1871,2051,1
1872,2400,1
1873,1305,1
1874,1981,1
1874,2071,1
1875,612,1
1876,169,1
1876,1376,1
1876,1993,1
1876,2125,1
1877,169,1
1878,165,1
1879,1724,1
1880,633,1
1881,2288,1
1882,3249,1
1883,475,1
1884,117,1
1884,315,1
1884,810,1
1885,129,1
1885,169,1
1885,499,1
1885,638,1
1885,865,1
1885,1141,1
1885,1386,1
1885,1812,1
1885,1846,1
1885,2201,1
1885,2573,1
1886,2154,1
1887,2599,1
1887,2918,1
1887,3077,1
1888,2370,1
1889,3,1
1890,3024,1
1891,2224,1
1891,2402,1
1891,2413,1
1892,1299,1
1892,2039,1
1892,2057,1
1892,2356,1
1893,728,1
1893,1326,1
1894,2994,1
1895,2575,1
1896,1074,1
1897,618,1
1897,649,1
1897,664,1
1897,668,1
1897,1515,1
1898,2464,1
1899,1863,1
