2901,4360,1
2901,8129,1
2901,12697,1
2902,2727,1
2902,8629,1
2903,2687,1
2903,2832,1
2904,1913,1
2904,2392,1
2904,2666,1
2904,3385,1
2904,3430,1
2904,8245,1
2905,3528,1
2905,13153,1
2905,15932,1
2906,9288,1
2906,11732,1
2906,12618,1
2907,2042,1
2907,3165,1
2907,11615,1
2908,10257,1
2908,10685,1
2909,129,1
2909,241,1
2909,5864,1
2910,7571,1
2910,13728,1
2910,14912,1
2911,353,1
2911,6679,1
2911,8985,1
2911,9716,1
2911,12834,1
2912,10360,1
2912,14394,1
2913,3534,1
2913,4757,1
2913,8018,1
2913,8565,1
2913,8877,1
2913,9635,1
2914,1281,1
2914,2903,1
2914,4121,1
2914,9089,1
2915,5101,1
2915,7550,1
2915,7817,1
2916,1070,1
2916,4612,1
2916,5099,1
2916,6427,1
2916,6792,1
2916,7792,1
2916,8282,1
2916,8334,1
2916,8924,1
2916,8931,1
2916,9858,1
2916,9972,1
2916,9991,1
2916,10502,1
2916,10570,1
2916,13127,1
2917,10838,1
2917,12035,1
2917,12142,1
2918,7207,1
2918,7650,1
2918,8819,1
2918,10536,1
2918,10558,1
2918,10610,1
2918,11197,1
2919,4529,1
2919,5591,1
2920,5128,1
2920,6105,1
2920,7336,1
2921,1114,1
2921,3587,1
2921,3659,1
2921,4320,1
2921,6393,1
2921,6743,1
2921,6744,1
2921,6757,1
2921,6979,1
2921,7838,1
2921,8263,1
2921,8400,1
2921,14424,1
2921,16024,1
2922,129,1
2922,11302,1
2923,2303,1
2923,6421,1
2923,9427,1
2923,9522,1
2924,12195,1
2924,12807,1
2924,12828,1
2924,12899,1
2925,2832,1
2925,6754,1
2925,8077,1
2925,9483,1
2926,3680,1
2926,9292,1
2926,10071,1
2927,177,1
2927,181,1
2927,494,1
2927,497,1
2927,912,1
2927,1402,1
2927,1598,1
2927,1625,1
2927,1837,1
2927,1895,1
2927,2342,1
2927,3195,1
2927,3269,1
2927,3277,1
2927,4211,1
2927,4239,1
2927,4437,1
2927,4604,1
2927,4791,1
2927,4796,1
2927,4995,1
2927,5308,1
2927,6183,1
2927,6464,1
2927,10341,1
2927,10381,1
2927,11455,1
2927,11622,1
2927,11950,1
2928,2767,1
2928,7580,1
2928,11816,1
2929,4008,1
2929,14259,1
2930,90,1
2930,3052,1
2930,3215,1
2931,132,1
2931,1120,1
2931,1511,1
2931,6679,1
2932,569,1
2932,1645,1
2932,2694,1
2932,3125,1
2932,3237,1
2932,3269,1
2932,3566,1
2932,4132,1
2932,4138,1
2932,4588,1
2932,4645,1
2932,4782,1
2932,4819,1
2932,6284,1
2932,6911,1
2933,9082,1
2933,11812,1
2934,7834,1
2934,8304,1
2935,8364,1
2935,9352,1
2935,10137,1
2935,10931,1
2935,12140,1
2936,6077,1
2936,8866,1
2936,10239,1
2936,10982,1
2936,11338,1
2936,11561,1
2936,12376,1
2937,3016,1
2937,4201,1
2937,6357,1
2937,6549,1
2937,10552,1
2938,497,1
2938,1256,1
2938,3616,1
2938,6752,1
2938,8211,1
2938,8928,1
2938,9269,1
2938,9935,1
2938,10512,1
2938,11088,1
2938,11841,1
2938,11921,1
2938,11942,1
2938,12341,1
2939,5611,1
2939,10125,1
2940,3334,1
2940,6297,1
2941,1274,1
2941,2070,1
2941,2615,1
2941,3315,1
2941,3561,1
2941,4232,1
2941,5966,1
2941,6741,1
2941,8281,1
2941,9364,1
2941,9845,1
2942,2908,1
2942,3049,1
2943,3229,1
2943,14987,1
2943,15623,1
2943,15823,1
2944,10204,1
2944,10405,1
2944,10553,1
2944,11044,1
2944,11686,1
2944,12133,1
2945,7229,1
2945,9483,1
2946,14896,1
2946,14930,1
2946,15368,1
2947,5581,1
2947,6128,1
2947,9651,1
2948,4864,1
2948,7595,1
2948,7621,1
2948,9356,1
2948,9953,1
2948,10358,1
2948,10615,1
2948,11295,1
2949,486,1
2949,1562,1
2949,4613,1
2949,11482,1
2950,289,1
2950,303,1
2951,147,1
2951,9154,1
2951,14226,1
2951,14762,1
2951,15061,1
2951,15320,1
2951,15607,1
2951,15666,1
2951,15667,1
2952,3484,1
2952,3667,1
2952,3813,1
2952,4938,1
2952,12283,1
2953,481,1
2953,1570,1
2953,2949,1
2953,3092,1
2953,5379,1
2953,8944,1
2953,9243,1
2953,10165,1
2954,3973,1
2954,6610,1
2954,11946,1
2955,5468,1
2955,6058,1
2956,2687,1
2956,9448,1
2956,10470,1
2957,942,1
2957,1530,1
2957,2225,1
2957,3758,1
2957,5531,1
2957,6405,1
2957,7537,1
2957,9250,1
2957,10059,1
2957,10470,1
2957,10743,1
2957,11137,1
2958,9140,1
2958,9819,1
2958,14877,1
2959,5329,1
2959,9530,1
2959,12420,1
2960,3702,1
2960,8624,1
2960,11919,1
2960,12835,1
2961,5459,1
2961,7454,1
2962,12316,1
2962,14649,1
2963,362,1
2963,1556,1
2963,2367,1
2963,6861,1
2963,8948,1
2963,9444,1
2964,148,1
2964,724,1
2964,3596,1
2964,4451,1
2964,9611,1
2964,9864,1
2964,10102,1
2965,4376,1
2965,6339,1
2965,15175,1
2966,8912,1
2966,11308,1
2966,13308,1
2966,14138,1
2967,7589,1
2967,7732,1
2967,8422,1
2967,8678,1
2967,9378,1
2968,4211,1
2968,14815,1
2969,648,1
2969,3449,1
2969,3793,1
2969,4308,1
2969,5082,1
2969,6374,1
2969,7888,1
2969,12000,1
2969,12702,1
2970,5515,1
2970,6391,1
2971,8249,1
2971,8451,1
2971,9308,1
2971,10292,1
2971,10801,1
2971,10962,1
2971,11108,1
2971,11606,1
2971,11769,1
2971,11856,1
2971,12130,1
2971,12361,1
2971,12497,1
2971,12569,1
2971,12661,1
2971,12672,1
2971,12721,1
2971,12761,1
2971,13439,1
2971,13548,1
2971,13595,1
2971,13628,1
2971,13773,1
2971,13890,1
2971,13908,1
2971,13962,1
2971,14037,1
2971,14085,1
2971,14108,1
2971,14128,1
2971,14328,1
2971,14381,1
2971,14512,1
2971,15031,1
2971,15048,1
2971,15513,1
2971,15556,1
2971,15724,1
2971,15903,1
2972,1532,1
2972,2801,1
2972,7081,1
2973,2299,1
2973,3153,1
2973,3845,1
2974,12661,1
2974,12861,1
2975,3137,1
2975,10591,1
2976,1741,1
2976,1771,1
2976,2097,1
2976,2374,1
2976,4360,1
2976,15652,1
2976,15815,1
2976,15955,1
2977,3029,1
2977,10167,1
2977,10911,1
2977,15174,1
2978,1733,1
2978,3278,1
2979,4944,1
2979,7699,1
2979,11782,1
2979,12346,1
2979,12495,1
2979,14132,1
2980,1450,1
2980,8576,1
2981,26,1
2981,2923,1
2981,3089,1
2981,7432,1
2981,7602,1
2981,8656,1
2981,8792,1
2982,2805,1
2982,3133,1
2982,6917,1
2982,7394,1
2982,8077,1
2983,4264,1
2983,7298,1
2983,7580,1
2983,7673,1
2984,2448,1
2984,9063,1
2985,353,1
2985,3712,1
2985,5089,1
2985,7241,1
2985,7586,1
2985,8049,1
2985,8458,1
2985,10248,1
2985,10611,1
2985,11690,1
2985,12089,1
2985,12155,1
2985,12165,1
2986,1009,1
2986,1731,1
2986,2558,1
2986,6314,1
2987,4119,1
2987,4191,1
2988,445,1
2988,481,1
2988,718,1
2988,723,1
2988,1733,1
2988,3017,1
2988,3160,1
2988,3198,1
2988,3840,1
2988,4184,1
2988,4360,1
2988,4424,1
2988,4629,1
2988,4630,1
2988,5854,1
2988,6146,1
2988,8621,1
2989,7738,1
2989,8516,1
2990,220,1
2990,2490,1
2990,3533,1
2990,4212,1
2990,7064,1
2990,7489,1
2991,2262,1
2991,3017,1
2991,4076,1
2991,5576,1
2991,5881,1
2991,8150,1
2991,10137,1
2992,836,1
2992,2278,1
2992,5142,1
2992,5254,1
2992,5255,1
2992,6656,1
2992,7064,1
2992,7870,1
2992,8416,1
2992,10905,1
2993,38,1
2993,241,1
2993,4778,1
2994,14779,1
2994,14978,1
2994,15048,1
2994,15622,1
2995,10674,1
2995,16166,1
2996,12963,1
2996,13595,1
2996,15207,1
2997,14851,1
2997,14962,1
2998,9371,1
2998,10424,1
2998,10656,1
2998,11362,1
2999,186,1
2999,4565,1
2999,4851,1
3000,10072,1
3000,10545,1
3000,10644,1
3001,5705,1
3001,15960,1
3002,1822,1
3002,8544,1
3002,8734,1
3002,9676,1
3002,10503,1
3002,10522,1
3002,10988,1
3002,11044,1
3002,11274,1
3002,11375,1
3002,11513,1
3002,11585,1
3002,11592,1
3002,11606,1
3002,11729,1
3002,11732,1
3002,11761,1
3002,11782,1
3002,11868,1
3002,11920,1
3002,11986,1
3002,11989,1
3002,12019,1
3002,12137,1
3002,12162,1
3002,12254,1
3002,12272,1
3002,12300,1
3002,12311,1
3002,12317,1
3002,12321,1
3002,12336,1
3002,12425,1
3002,12453,1
3002,12497,1
3002,12625,1
3002,12669,1
3002,12686,1
3002,12701,1
3002,12733,1
3002,12808,1
3002,12847,1
3002,12866,1
3002,12936,1
3002,12945,1
3002,12995,1
3002,12998,1
3002,13024,1
3002,13105,1
3002,13118,1
3002,13127,1
3002,13128,1
3002,13241,1
3002,13293,1
3002,13294,1
3002,13344,1
3002,13362,1
3002,13397,1
3002,13439,1
3002,13449,1
3002,13527,1
3002,13641,1
3002,13652,1
3002,13778,1
3002,13911,1
3002,13957,1
3002,13962,1
3002,14019,1
3002,14046,1
3002,14106,1
3002,14142,1
3002,14199,1
3002,14268,1
3002,14271,1
3002,14295,1
3002,14300,1
3002,14301,1
3002,14316,1
3002,14322,1
3002,14383,1
3002,14409,1
3002,14431,1
3002,14439,1
3002,14503,1
3002,14544,1
3002,14577,1
3002,14600,1
3002,14639,1
3002,14659,1
3002,14675,1
3002,14706,1
3002,14766,1
3002,14769,1
3002,14771,1
3002,14854,1
3002,14913,1
3002,14918,1
3002,15024,1
3002,15110,1
3002,15137,1
3002,15148,1
3002,15149,1
3002,15150,1
3002,15153,1
3002,15210,1
3002,15308,1
3002,15419,1
3002,15524,1
3002,15530,1
3002,15565,1
3002,15611,1
3002,15616,1
3002,15625,1
3002,15641,1
3002,15644,1
3002,15649,1
3002,15698,1
3002,15753,1
3002,15786,1
3002,15806,1
3002,15817,1
3002,15845,1
3002,15862,1
3002,15883,1
3002,15887,1
3002,15890,1
3002,15891,1
3002,15901,1
3002,15911,1
3002,15917,1
3002,15926,1
3002,15957,1
3002,15959,1
3002,16074,1
3002,16078,1
3002,16158,1
3003,3554,1
3003,6132,1
3004,3133,1
3004,3137,1
3004,3763,1
3005,13902,1
3005,14254,1
3006,533,1
3006,1863,1
3007,1497,1
3007,1501,1
3007,2083,1
3007,8374,1
3007,10047,1
3007,10191,1
3007,10214,1
3007,10359,1
3007,10609,1
3007,10655,1
3007,10799,1
3007,10811,1
3007,10870,1
3007,11030,1
3007,11071,1
3007,11485,1
3007,11562,1
3007,11627,1
3007,11732,1
3007,11767,1
3007,11782,1
3007,12256,1
3007,12549,1
3007,12682,1
3007,13026,1
3007,14060,1
3008,62,1
3008,1222,1
3008,1229,1
3008,1385,1
3008,4159,1
3008,6524,1
3008,11506,1
3008,11891,1
3008,13096,1
3009,2832,1
3009,2908,1
3010,808,1
3010,1584,1
3011,414,1
3011,975,1
3011,6088,1
3011,7816,1
3011,9639,1
3011,11025,1
3012,2159,1
3012,6004,1
3013,475,1
3013,4864,1
3013,5569,1
3013,7261,1
3013,8127,1
3013,9032,1
3014,12822,1
3014,13651,1
3015,276,1
3015,2733,1
3015,5992,1
3015,9523,1
3015,10166,1
3015,13904,1
3015,14184,1
3015,15571,1
3015,15729,1
3016,9606,1
3016,12800,1
3017,2688,1
3017,2717,1
3017,2723,1
3017,3483,1
3017,3579,1
3017,3956,1
3017,5616,1
3017,7272,1
3017,7856,1
3017,7867,1
3017,8031,1
3017,8420,1
3017,8642,1
3017,8770,1
3017,8940,1
3017,9020,1
3017,9330,1
3017,9421,1
3017,9705,1
3017,9944,1
3017,10171,1
3017,10404,1
3017,10494,1
3017,10655,1
3017,10743,1
3017,10861,1
3017,11159,1
3017,11185,1
3017,11638,1
3017,12564,1
3017,12985,1
3017,13026,1
3017,13152,1
3017,13496,1
3017,13845,1
3017,14544,1
3017,14601,1
3018,1869,1
3018,1929,1
3018,4178,1
3018,4245,1
3019,497,1
3019,716,1
3019,976,1
3019,2672,1
3019,2714,1
3019,3239,1
3019,3768,1
3019,4092,1
3019,4318,1
3019,5786,1
3019,6057,1
3019,7346,1
3019,9471,1
3019,9917,1
3020,4919,1
3020,5983,1
3020,9742,1
3021,3909,1
3021,13740,1
3021,14175,1
3021,14239,1
3022,10812,1
3022,10885,1
3023,6611,1
3023,6859,1
3023,8004,1
3023,8978,1
3023,9001,1
3024,13152,1
3024,13540,1
3024,13970,1
3024,14019,1
3025,7186,1
3025,9191,1
3025,10255,1
3025,12938,1
3025,15117,1
3025,15359,1
3026,901,1
3026,4768,1
3027,8090,1
3027,8631,1
3027,12143,1
3028,3269,1
3028,14685,1
3029,2217,1
3029,7266,1
3030,14762,1
3030,15605,1
3031,1526,1
3031,10261,1
3031,12863,1
3032,11429,1
3032,14845,1
3033,1488,1
3033,3020,1
3033,5031,1
3033,5132,1
3033,5234,1
3033,6358,1
3033,7948,1
3033,15919,1
3034,448,1
3034,563,1
3034,737,1
3034,1155,1
3034,1191,1
3034,1589,1
3034,2141,1
3034,2679,1
3034,3028,1
3034,3048,1
3034,3091,1
3034,3747,1
3034,4005,1
3034,4018,1
3034,4049,1
3034,4267,1
3034,4360,1
3034,4369,1
3034,4374,1
3034,5033,1
3034,5034,1
3034,5036,1
3034,5058,1
3034,5370,1
3034,5639,1
3034,5978,1
3034,6166,1
3034,6450,1
3034,11831,1
3035,10898,1
3035,14508,1
3036,788,1
3036,3967,1
3036,14527,1
3037,13755,1
3037,15661,1
3038,2051,1
3038,2104,1
3038,2130,1
3038,3086,1
3038,9873,1
3038,10686,1
3038,11772,1
3039,6617,1
3039,7375,1
3039,9558,1
3040,381,1
3040,382,1
3040,1277,1
3040,1287,1
3040,3265,1
3040,3408,1
3040,3436,1
3040,3497,1
3040,5374,1
3040,9286,1
3040,10160,1
3041,377,1
3041,5275,1
3041,8097,1
3041,12814,1
3042,13652,1
3042,14630,1
3042,14861,1
3042,15065,1
3042,15649,1
3042,15779,1
3042,15900,1
3042,15919,1
3042,16056,1
3043,1910,1
3043,4211,1
3043,5672,1
3044,12919,1
3044,13808,1
3044,14163,1
3045,3360,1
3045,7571,1
3045,10512,1
3045,11328,1
3046,12892,1
3046,12893,1
3047,379,1
3047,5176,1
3047,7357,1
3048,4092,1
3048,7888,1
3049,502,1
3049,2146,1
3049,2719,1
3049,3278,1
3049,3605,1
3049,7324,1
3049,8895,1
3049,9499,1
3049,10473,1
3049,10479,1
3049,10583,1
3049,10959,1
3050,14450,1
3050,14875,1
3051,9578,1
3051,10292,1
3052,1669,1
3052,12120,1
3052,13808,1
3052,15569,1
3053,1769,1
3053,10454,1
3053,10785,1
3053,13308,1
3054,528,1
3054,534,1
3054,543,1
3054,544,1
3054,548,1
3054,1833,1
3054,5489,1
3054,9190,1
3054,13936,1
3054,14709,1
3055,491,1
3055,2439,1
3055,3013,1
3055,4130,1
3055,5608,1
3055,9207,1
3055,9378,1
3055,9522,1
3055,9826,1
3055,12832,1
3055,14383,1
3055,14815,1
3055,15178,1
3055,15357,1
3055,15577,1
3056,917,1
3056,4130,1
3056,5308,1
3056,10343,1
3056,10566,1
3057,7005,1
3057,7690,1
3057,7704,1
3057,9444,1
3057,9913,1
3058,1876,1
3058,2530,1
3059,8014,1
3059,8383,1
3059,8861,1
3059,8989,1
3059,9427,1
3060,14564,1
3060,14861,1
3060,15110,1
3061,1124,1
3061,6995,1
3062,6695,1
3062,7097,1
3062,7389,1
3062,9770,1
3063,1523,1
3063,4796,1
3063,7952,1
3063,12229,1
3063,12274,1
3064,1227,1
3064,14719,1
3065,996,1
3065,7946,1
3065,8855,1
3066,13897,1
3066,14212,1
3067,487,1
3067,2232,1
3068,328,1
3068,695,1
3068,1154,1
3068,1758,1
3068,2301,1
3068,4065,1
3068,4392,1
3068,6157,1
3068,7975,1
3069,1097,1
3069,1887,1
3069,2225,1
3069,8374,1
3069,8906,1
3070,9811,1
3070,11109,1
3070,12189,1
3071,4791,1
3071,5433,1
3072,8995,1
3072,9693,1
3073,1088,1
3073,10842,1
3073,14420,1
3074,13502,1
3074,13894,1
3074,14955,1
3075,7291,1
3075,7578,1
3076,9468,1
3076,10774,1
3077,10548,1
3077,10923,1
3078,12894,1
3078,14528,1
3078,15832,1
3079,15572,1
3079,15893,1
3080,13134,1
3080,13433,1
3081,14066,1
3081,15485,1
3082,10858,1
3082,11334,1
3083,8297,1
3083,9345,1
3084,14902,1
3084,15470,1
3084,15725,1
3085,6319,1
3085,10779,1
3086,15904,1
3086,15967,1
3087,476,1
3087,1028,1
3087,1778,1
3087,2270,1
3087,2462,1
3087,3267,1
3087,3489,1
3087,3643,1
3087,3995,1
3087,5454,1
3087,6719,1
3087,7822,1
3087,8018,1
3087,9886,1
3087,13789,1
3088,388,1
3088,1305,1
3088,1534,1
3088,3408,1
3088,5864,1
3088,6088,1
3088,6119,1
3088,7324,1
3088,9286,1
3088,11290,1
3088,11708,1
3088,11950,1
3088,12486,1
3088,12601,1
3088,12975,1
3089,10872,1
3089,14688,1
3089,14975,1
3090,2373,1
3090,3367,1
3091,35,1
3091,7273,1
3091,14062,1
3092,3823,1
3092,14291,1
3093,1104,1
3093,12745,1
3094,8075,1
3094,9082,1
3095,1047,1
3095,1256,1
3095,5827,1
3095,8000,1
3096,971,1
3096,8097,1
3097,1366,1
3097,1756,1
3097,6286,1
3097,6562,1
3097,12326,1
3098,185,1
3098,201,1
3098,3018,1
3098,7008,1
3098,7194,1
3099,11110,1
3099,11329,1
3099,11405,1
3099,12447,1
3100,4896,1
3100,6691,1
3101,5518,1
3101,7277,1
3102,1695,1
3102,3189,1
3102,4403,1
3103,3087,1
3103,11929,1
3104,25,1
3104,121,1
3104,9024,1
3104,12909,1
3104,13081,1
3104,13148,1
3104,14063,1
3104,14106,1
3105,6555,1
3105,6573,1
3105,7330,1
3105,7388,1
3106,3379,1
3106,6988,1
3106,9544,1
3106,10690,1
3107,5182,1
3107,9195,1
3108,285,1
3108,811,1
3108,1051,1
3108,1356,1
3108,2096,1
3108,2253,1
3108,2504,1
3108,2874,1
3108,3079,1
3108,3201,1
3108,3798,1
3108,4606,1
3108,6809,1
3108,7841,1
3108,13428,1
3108,13571,1
3108,13646,1
3108,13834,1
3109,14463,1
3109,15705,1
3110,11333,1
3110,11402,1
3110,11751,1
3110,12066,1
3111,3930,1
3111,7184,1
3111,9837,1
3112,248,1
3112,251,1
3112,826,1
3112,3554,1
3112,3555,1
3112,5671,1
3113,3620,1
3113,7138,1
3113,11591,1
3113,11732,1
3113,11964,1
3113,12755,1
3113,13311,1
3114,6,1
3114,5269,1
3114,8797,1
3114,11335,1
3114,12367,1
3115,700,1
3115,6478,1
3116,475,1
3116,1733,1
3117,1508,1
3117,1696,1
3118,9751,1
3118,13580,1
3119,4212,1
3119,13492,1
3120,402,1
3120,807,1
3120,1526,1
3120,2104,1
3120,3734,1
3120,7097,1
3120,8049,1
3120,9510,1
3120,11828,1
3120,12708,1
3120,13899,1
3120,14427,1
3121,4861,1
3121,5174,1
3121,5274,1
3121,6167,1
3121,8287,1
3122,7479,1
3122,13684,1
3122,15747,1
3122,16025,1
3123,2462,1
3123,3551,1
3124,5187,1
3124,5497,1
3124,5832,1
3124,6295,1
3124,8754,1
3124,12306,1
3124,12894,1
3124,12974,1
3124,15026,1
3124,15031,1
3125,494,1
3125,6119,1
3126,14067,1
3126,14071,1
3126,14163,1
3127,5534,1
3127,12092,1
3128,160,1
3128,215,1
3128,221,1
3128,248,1
3128,313,1
3128,425,1
3128,555,1
3128,572,1
3128,611,1
3128,626,1
3128,670,1
3128,1152,1
3128,1306,1
3128,1315,1
3128,1382,1
3128,1514,1
3128,1678,1
3128,1702,1
3128,1705,1
3128,1797,1
3128,1901,1
3128,2001,1
3128,2085,1
3128,2449,1
3128,2482,1
3128,2710,1
3128,2748,1
3128,3282,1
3128,3286,1
3128,3287,1
3128,3288,1
3128,3293,1
3128,3359,1
3128,3389,1
3128,3411,1
3128,3463,1
3128,3478,1
3128,3490,1
3128,3582,1
3128,3606,1
3128,3632,1
3128,3663,1
3128,4263,1
3128,4305,1
3128,4399,1
3128,4418,1
3128,4482,1
3128,4494,1
3128,4916,1
3128,4989,1
3128,5007,1
3128,5009,1
3128,5105,1
3128,5336,1
3128,5414,1
3128,5557,1
3128,5651,1
3128,5655,1
3128,5793,1
3128,5859,1
3128,5895,1
3128,6450,1
3128,6541,1
3128,6613,1
3128,6834,1
3128,6987,1
3128,7347,1
3128,7969,1
3128,9158,1
3128,9188,1
3128,9323,1
3128,9961,1
3128,10526,1
3128,11029,1
3128,11422,1
3128,12107,1
3128,12205,1
3128,12475,1
3128,12704,1
3128,13088,1
3128,13381,1
3128,13815,1
3129,3039,1
3129,5637,1
3130,7964,1
3130,11426,1
3131,246,1
3131,434,1
3131,437,1
3131,457,1
3131,462,1
3131,477,1
3131,582,1
3131,606,1
3131,628,1
3131,909,1
3131,1753,1
3131,2265,1
3131,2619,1
3131,3037,1
3131,3070,1
3131,3252,1
3131,3253,1
3131,3689,1
3131,3898,1
3131,3922,1
3131,4035,1
3131,4718,1
3131,4749,1
3131,4914,1
3131,5037,1
3131,5054,1
3131,5058,1
3131,5406,1
3131,5662,1
3131,5668,1
3131,5692,1
3131,6263,1
3131,6294,1
3131,7097,1
3131,7116,1
3131,7119,1
3131,7179,1
3131,7249,1
3131,7326,1
3131,7529,1
3131,7660,1
3131,7669,1
3131,10231,1
3131,10254,1
3131,12734,1
3132,5166,1
3132,5177,1
3132,9488,1
3132,10650,1
3132,11658,1
3132,11704,1
3133,8663,1
3133,15942,1
3134,2091,1
3134,6707,1
3135,8537,1
3135,13984,1
3136,15318,1
3136,15836,1
3136,15951,1
3137,244,1
3137,9648,1
3138,1728,1
3138,1816,1
3139,3090,1
3139,4979,1
3139,8996,1
3140,898,1
3140,15236,1
3141,15901,1
3141,15986,1
3141,16025,1
3141,16182,1
3142,10381,1
3142,11503,1
3143,11771,1
3143,12416,1
3144,7705,1
3144,7874,1
3145,124,1
3145,645,1
3145,1501,1
3145,1546,1
3145,2316,1
3145,2809,1
3145,4209,1
3145,4211,1
3145,6994,1
3145,7180,1
3145,10729,1
3145,10833,1
3145,11599,1
3145,11874,1
3145,12276,1
3145,12947,1
3145,14084,1
3145,15143,1
3146,3742,1
3146,5320,1
3146,7565,1
3147,609,1
3147,674,1
3147,1308,1
3147,2702,1
3147,3958,1
3147,5253,1
3147,8088,1
3148,11218,1
3148,15104,1
3149,3808,1
3149,6932,1
3149,7067,1
3149,7236,1
3150,1177,1
3150,7192,1
3151,1173,1
3151,1889,1
3151,3137,1
3151,3150,1
3151,3436,1
3151,13402,1
3151,15294,1
3151,16080,1
3152,5050,1
3152,15237,1
3153,10174,1
3153,12055,1
3154,8643,1
3154,11150,1
3154,12797,1
3155,1161,1
3155,5068,1
3156,8733,1
3156,10373,1
3156,11598,1
3156,11688,1
3156,12438,1
3157,14096,1
3157,14480,1
3158,7681,1
3158,9970,1
3159,1629,1
3159,6878,1
3159,8863,1
3159,9715,1
3159,11574,1
3159,15032,1
3159,16077,1
3160,555,1
3160,1114,1
3160,9220,1
3160,15664,1
3161,187,1
3161,2398,1
3161,4784,1
3161,4999,1
3161,5015,1
3161,5482,1
3161,9445,1
3162,10503,1
3162,13919,1
3162,13923,1
3162,14064,1
3162,15130,1
3162,15981,1
3162,15999,1
3163,2083,1
3163,11734,1
3163,11828,1
3163,12586,1
3163,12643,1
3164,700,1
3164,4311,1
3164,13192,1
3165,14242,1
3165,14320,1
3166,1233,1
3166,1458,1
3166,2014,1
3166,2611,1
3166,3596,1
3166,3966,1
3166,4589,1
3166,5968,1
3166,8864,1
3166,10760,1
3166,12331,1
3166,13308,1
3166,13824,1
3166,14320,1
3166,14718,1
3166,15526,1
3166,15681,1
3166,15869,1
3167,8471,1
3167,12132,1
3168,10873,1
3168,12409,1
3169,4646,1
3169,9124,1
3170,978,1
3170,1133,1
3170,1353,1
3170,3408,1
3170,6126,1
3170,10397,1
3170,11063,1
3171,3156,1
3171,3167,1
3172,12690,1
3172,13147,1
3173,8225,1
3173,11092,1
3174,3289,1
3174,5420,1
3175,2397,1
3175,7147,1
3175,7567,1
3175,7756,1
3175,8871,1
3175,8999,1
3175,9249,1
3175,9268,1
3175,9820,1
3175,10049,1
3175,12960,1
3175,13294,1
3175,13468,1
3175,13532,1
3175,13548,1
3175,13645,1
3175,13697,1
3175,13870,1
3175,13871,1
3175,13909,1
3175,14001,1
3175,14151,1
3175,14196,1
3175,14202,1
3176,2455,1
3176,3229,1
3177,12801,1
3177,15644,1
3178,3028,1
3178,5425,1
3179,8938,1
3179,9095,1
3179,9665,1
3179,10788,1
3179,11499,1
3179,11588,1
3179,14390,1
3180,10834,1
3180,14472,1
3181,12891,1
3181,13126,1
3182,697,1
3182,15378,1
3183,4734,1
3183,12373,1
3183,14845,1
3183,15602,1
3184,3801,1
3184,11150,1
3185,15604,1
3185,15785,1
3185,16084,1
3186,8536,1
3186,9468,1
3187,1259,1
3187,1274,1
3187,3103,1
3188,1278,1
3188,3162,1
3188,3806,1
3188,5303,1
3188,5396,1
3188,6670,1
3188,13025,1
3189,255,1
3189,1553,1
3189,2022,1
3189,2066,1
3189,2439,1
3189,2585,1
3189,2719,1
3189,2720,1
3189,2781,1
3189,2976,1
3189,3093,1
3189,3357,1
3189,3603,1
3189,3800,1
3189,7609,1
3189,7650,1
3189,8460,1
3189,10791,1
3189,13899,1
3190,2297,1
3190,9783,1
3190,11314,1
3191,8773,1
3191,12133,1
3192,9962,1
3192,11732,1
3193,2734,1
3193,9235,1
3194,8954,1
3194,9427,1
3194,9511,1
3195,757,1
3195,8420,1
3195,8649,1
3195,8914,1
3196,13751,1
3196,13806,1
3197,1352,1
3197,2302,1
3198,3138,1
3198,4190,1
3198,4636,1
3198,8626,1
3198,11429,1
3199,690,1
3199,737,1
3199,1397,1
3199,3087,1
3199,3363,1
3199,3568,1
3199,3658,1
3199,4594,1
3199,5305,1
3199,6579,1
3199,6630,1
3199,6967,1
3199,9207,1
3199,9393,1
3199,10570,1
3199,11054,1
3199,12786,1
3199,13092,1
3199,13216,1
3199,13913,1
3199,14021,1
3199,14176,1
3199,14546,1
3199,14767,1
3199,14788,1
3199,14898,1
3199,15878,1
3200,10310,1
3200,12704,1
3200,12848,1
3201,8502,1
3201,15614,1
3202,7849,1
3202,10379,1
3203,7301,1
3203,7686,1
3203,8643,1
3204,9410,1
3204,13433,1
3204,15337,1
3205,806,1
3205,3587,1
3205,7141,1
3205,8014,1
3205,8977,1
3205,9070,1
3206,244,1
3206,725,1
3206,1393,1
3206,1675,1
3206,1794,1
3206,1889,1
3206,2185,1
3206,2687,1
3206,2888,1
3206,3016,1
3206,3017,1
3206,3133,1
3206,3161,1
3206,3234,1
3206,3408,1
3206,3844,1
3206,3958,1
3206,4135,1
3206,4202,1
3206,5690,1
3206,6017,1
3206,6088,1
3206,6585,1
3206,8725,1
3206,11370,1
3206,12348,1
3206,12878,1
3207,1813,1
3207,3045,1
3207,3051,1
3207,11327,1
3207,12640,1
3207,13750,1
3208,1180,1
3208,3706,1
3208,12871,1
3209,2445,1
3209,7594,1
3209,7670,1
3209,7729,1
3209,7746,1
3209,7860,1
3210,11304,1
3210,16053,1
3211,1844,1
3211,2284,1
3211,2828,1
3211,3155,1
3212,645,1
3212,10684,1
3213,13036,1
3213,13595,1
3213,13979,1
3214,12132,1
3214,12669,1
3215,2865,1
3215,3199,1
3215,13646,1
3215,13671,1
